0.340213946068	-1.000212877350	0.000180973788	-0.000000000000	0.068035676283	0.078277390096	0.000000044199
0.340350219292	-1.000203325572	0.000191397740	-0.000000000000	0.072121081864	0.074673523637	0.000000047618
0.340350219292	-1.000203325572	0.000191397740	0.000000000000	0.069664418674	0.077012274109	0.000000040916
0.340350219294	-1.000203325572	0.000191397740	-0.000000000000	0.069664418720	0.077012274067	0.000000040916
0.340350219297	-1.000203325571	0.000191397740	-0.000000000000	0.069664418813	0.077012273981	0.000000040916
0.340350219303	-1.000203325571	0.000191397741	-0.000000000000	0.069664418998	0.077012273810	0.000000040916
0.340350219316	-1.000203325570	0.000191397742	-0.000000000000	0.069664419367	0.077012273467	0.000000040916
0.340350219341	-1.000203325568	0.000191397744	-0.000000000000	0.069664420106	0.077012272782	0.000000040916
0.340350219392	-1.000203325565	0.000191397748	-0.000000000000	0.069664421583	0.077012271411	0.000000040916
0.340350219492	-1.000203325558	0.000191397755	-0.000000000000	0.069664424539	0.077012268670	0.000000040916
0.340350219694	-1.000203325544	0.000191397771	-0.000000000000	0.069664430449	0.077012263188	0.000000040916
0.340350220097	-1.000203325516	0.000191397802	-0.000000000000	0.069664442270	0.077012252225	0.000000040916
0.340350220902	-1.000203325460	0.000191397864	-0.000000000000	0.069664465912	0.077012230297	0.000000040916
0.340350222514	-1.000203325347	0.000191397988	0.000000000000	0.069664513197	0.077012186442	0.000000040916
0.340350225737	-1.000203325123	0.000191398236	-0.000000000000	0.069664607765	0.077012098732	0.000000040916
0.340350232182	-1.000203324674	0.000191398733	-0.000000000000	0.069664796901	0.077011923312	0.000000040916
0.340350245074	-1.000203323776	0.000191399725	-0.000000000000	0.069665175173	0.077011572470	0.000000040916
0.340350270857	-1.000203321979	0.000191401711	-0.000000000000	0.069665931711	0.077010870781	0.000000040917
0.340350322424	-1.000203318387	0.000191405682	-0.000000000000	0.069667444766	0.077009467383	0.000000040918
0.340350425556	-1.000203311202	0.000191413624	-0.000000000000	0.069670470793	0.077006660500	0.000000040921
0.340350631822	-1.000203296831	0.000191429507	-0.000000000000	0.069676522520	0.077001046398	0.000000040926
0.340351044353	-1.000203268084	0.000191461270	-0.000000000000	0.069688624657	0.076989816845	0.000000040937
0.340351869415	-1.000203210577	0.000191524782	-0.000000000000	0.069712823665	0.076967352337	0.000000040958
0.340353519539	-1.000203095502	0.000191651751	-0.000000000000	0.069761200612	0.076922401733	0.000000041001
0.340356819787	-1.000202865113	0.000191905465	-0.000000000000	0.069857870176	0.076832414222	0.000000041086
0.340363420282	-1.000202403379	0.000192412002	-0.000000000000	0.070050871561	0.076652094453	0.000000041255
0.340370020778	-1.000201940373	0.000192917346	-0.000000000000	0.070243421819	0.076471315902	0.000000041425
0.340376621273	-1.000201476097	0.000193421496	-0.000000000000	0.070435519990	0.076290079628	0.000000041594
0.340383221769	-1.000201010555	0.000193924449	-0.000000000000	0.070627165115	0.076108386691	0.000000041763
0.340396422760	-1.000200075683	0.000194926748	-0.000000000000	0.071009092402	0.075743635075	0.000000042100
0.340422824743	-1.000198190873	0.000196916842	-0.000000000000	0.071767468469	0.075008698685	0.000000042772
0.340449226726	-1.000196286139	0.000198887436	-0.000000000000	0.072518489395	0.074266575057	0.000000043441
0.340502030691	-1.000192417673	0.000202769376	-0.000000000001	0.073998226011	0.072761041108	0.000000044766
0.340554834656	-1.000188471866	0.000206571078	-0.000000000001	0.075447827946	0.071227586673	0.000000046076
0.340607638621	-1.000184450320	0.000210291082	-0.000000000001	0.076866829405	0.069666770612	0.000000047369
0.340713246552	-1.000176186547	0.000217480309	-0.000000000001	0.079611210005	0.066465315794	0.000000049899
0.340818854482	-1.000167639663	0.000224325978	-0.000000000002	0.082227810110	0.063161253856	0.000000052347
0.340924462413	-1.000158823344	0.000230817498	-0.000000000002	0.084713205864	0.059759245678	0.000000054705
0.341030070343	-1.000149751621	0.000236944776	-0.000000000002	0.087064106494	0.056264034810	0.000000056963
0.341135678274	-1.000140438867	0.000242698222	-0.000000000002	0.089277353810	0.052680446746	0.000000059114
0.341339709343	-1.000121819103	0.000252721679	-0.000000000002	0.093152291600	0.045525052224	0.000000062931
0.341543740412	-1.000102464040	0.000261256509	-0.000000000002	0.096481841546	0.038094416741	0.000000066253
0.341747771481	-1.000082486877	0.000268250348	-0.000000000002	0.099247452574	0.030425914909	0.000000069023
0.341951802550	-1.000062004409	0.000273658573	-0.000000000001	0.101432474436	0.022558059876	0.000000071188
0.342155833619	-1.000041136624	0.000277444536	-0.000000000001	0.103022214092	0.014530513089	0.000000072701
0.342359864688	-1.000020006307	0.000279579800	-0.000000000000	0.104004013707	0.006384093852	0.000000073519
0.342390529982	-1.000016815512	0.000279756680	-0.000000000000	0.104098342097	0.005152020212	0.000000073580
0.342390529982	-1.000016815512	0.000279756680	-0.000000000000	0.103844990054	0.008478565141	0.000000077557
0.342390529984	-1.000016815512	0.000279756680	-0.000000000000	0.103844990059	0.008478565077	0.000000077557
0.342390529987	-1.000016815512	0.000279756680	-0.000000000000	0.103844990068	0.008478564951	0.000000077557
0.342390529993	-1.000016815511	0.000279756680	-0.000000000000	0.103844990086	0.008478564698	0.000000077557
0.342390530006	-1.000016815510	0.000279756681	-0.000000000000	0.103844990122	0.008478564192	0.000000077557
0.342390530031	-1.000016815507	0.000279756681	-0.000000000000	0.103844990194	0.008478563179	0.000000077557
0.342390530081	-1.000016815502	0.000279756681	-0.000000000000	0.103844990337	0.008478561155	0.000000077557
0.342390530182	-1.000016815492	0.000279756682	-0.000000000000	0.103844990625	0.008478557106	0.000000077557
0.342390530383	-1.000016815471	0.000279756684	-0.000000000000	0.103844991200	0.008478549007	0.000000077557
0.342390530786	-1.000016815429	0.000279756687	-0.000000000000	0.103844992350	0.008478532810	0.000000077557
0.342390531592	-1.000016815345	0.000279756694	0.000000000000	0.103844994650	0.008478500417	0.000000077557
0.342390533203	-1.000016815178	0.000279756708	0.000000000000	0.103844999250	0.008478435629	0.000000077557
0.342390536426	-1.000016814843	0.000279756735	0.000000000000	0.103845008451	0.008478306055	0.000000077557
0.342390542872	-1.000016814174	0.000279756790	0.000000000000	0.103845026851	0.008478046905	0.000000077557
0.342390555764	-1.000016812835	0.000279756899	0.000000000000	0.103845063649	0.008477528606	0.000000077557
0.342390581547	-1.000016810158	0.000279757118	0.000000000000	0.103845137238	0.008476492008	0.000000077557
0.342390633113	-1.000016804803	0.000279757555	0.000000000000	0.103845284386	0.008474418809	0.000000077557
0.342390736246	-1.000016794093	0.000279758428	0.000000000000	0.103845578564	0.008470272406	0.000000077558
0.342390942512	-1.000016772673	0.000279760175	0.000000000000	0.103846166441	0.008461979577	0.000000077558
0.342391355043	-1.000016729833	0.000279763662	0.000000000000	0.103847340287	0.008445393824	0.000000077559
0.342392180104	-1.000016644152	0.000279770616	0.000000000000	0.103849680341	0.008412221941	0.000000077562
0.342393830228	-1.000016472783	0.000279784442	0.000000000000	0.103854329898	0.008345876676	0.000000077567
0.342397130476	-1.000016130023	0.000279811767	0.000000000000	0.103863506810	0.008213180231	0.000000077577
0.342403730972	-1.000015444413	0.000279865101	0.000000000000	0.103881371829	0.007947764320	0.000000077597
0.342410331468	-1.000014758688	0.000279916684	0.000000000000	0.103898585109	0.007682318942	0.000000077616
0.342416931963	-1.000014072851	0.000279966514	0.000000000000	0.103915146653	0.007416845566	0.000000077634
0.342423532459	-1.000013386907	0.000280014592	0.000000000000	0.103931056468	0.007151345661	0.000000077651
0.342436733450	-1.000012014714	0.000280105491	0.000000000000	0.103960920952	0.006620272140	0.000000077683
0.342463135433	-1.000009269233	0.000280266253	0.000000000000	0.104012829761	0.005557871353	0.000000077737
0.342489537415	-1.000006522518	0.000280398961	0.000000000001	0.104054312889	0.004495210476	0.000000077779
0.342542341381	-1.000001026492	0.000280580200	0.000000000001	0.104106010869	0.002369483565	0.000000077823
0.342595145346	-0.999995528836	0.000280649190	0.000000000001	0.104116039099	0.000243840660	0.000000077815
0.342647949311	-0.999990031750	0.000280605957	0.000000000002	0.104084432423	-0.001880970556	0.000000077754
0.342753557242	-0.999979048074	0.000280183113	0.000000000002	0.103896506562	-0.006125115225	0.000000077474
0.342859165172	-0.999968093008	0.000279312650	0.000000000003	0.103542722678	-0.010357001606	0.000000076980
0.342964773103	-0.999957184035	0.000277996173	0.000000000003	0.103023737205	-0.014570708023	0.000000076271
0.343070381033	-0.999946338559	0.000276235916	0.000000000004	0.102340372577	-0.018760340912	0.000000075344
0.343175988964	-0.999935573889	0.000274034730	0.000000000004	0.101493616543	-0.022920035779	0.000000074198
0.343380020033	-0.999915069481	0.000268546710	0.000000000005	0.099399370769	-0.030850007761	0.000000071367
0.343584051102	-0.999895053291	0.000261457901	0.000000000005	0.096709768170	-0.038604747548	0.000000067724
0.343788082171	-0.999875645568	0.000252808275	0.000000000005	0.093437181054	-0.046142984096	0.000000063281
0.343992113239	-0.999856963798	0.000242646172	0.000000000004	0.089596325346	-0.053423954888	0.000000058058
0.344196144308	-0.999839122222	0.000231028194	0.000000000003	0.085204305406	-0.060407459429	0.000000052082
0.344400175377	-0.999822231341	0.000218019081	0.000000000000	0.080280672114	-0.067053927941	0.000000045390
0.344430840672	-0.999819781514	0.000215947997	-0.000000000000	0.079496043041	-0.068021321390	0.000000044325
0.344430840672	-0.999819781514	0.000215947997	-0.000000000000	0.081671549083	-0.065354591296	0.000000083500
0.344430840673	-0.999819781514	0.000215947997	-0.000000000000	0.081671549042	-0.065354591345	0.000000083500
0.344430840677	-0.999819781514	0.000215947997	-0.000000000000	0.081671548961	-0.065354591444	0.000000083500
0.344430840683	-0.999819781513	0.000215947996	-0.000000000000	0.081671548799	-0.065354591642	0.000000083500
0.344430840695	-0.999819781512	0.000215947995	-0.000000000000	0.081671548474	-0.065354592037	0.000000083500
0.344430840721	-0.999819781510	0.000215947994	-0.000000000000	0.081671547826	-0.065354592828	0.000000083500
0.344430840771	-0.999819781506	0.000215947991	-0.000000000000	0.081671546528	-0.065354594410	0.000000083500
0.344430840872	-0.999819781498	0.000215947984	-0.000000000000	0.081671543933	-0.065354597574	0.000000083500
0.344430841073	-0.999819781481	0.000215947971	-0.000000000000	0.081671538742	-0.065354603901	0.000000083500
0.344430841476	-0.999819781448	0.000215947944	-0.000000000000	0.081671528361	-0.065354616555	0.000000083500
0.344430842282	-0.999819781382	0.000215947892	0.000000000000	0.081671507599	-0.065354641864	0.000000083500
0.344430843893	-0.999819781251	0.000215947786	-0.000000000000	0.081671466075	-0.065354692482	0.000000083500
0.344430847116	-0.999819780988	0.000215947576	0.000000000000	0.081671383026	-0.065354793718	0.000000083499
0.344430853562	-0.999819780461	0.000215947155	0.000000000000	0.081671216928	-0.065354996190	0.000000083499
0.344430866453	-0.999819779408	0.000215946312	0.000000000000	0.081670884731	-0.065355401131	0.000000083499
0.344430892237	-0.999819777303	0.000215944627	0.000000000000	0.081670220331	-0.065356211009	0.000000083498
0.344430943803	-0.999819773091	0.000215941257	0.000000000000	0.081668891508	-0.065357830746	0.000000083496
0.344431046936	-0.999819764669	0.000215934516	0.000000000000	0.081666233771	-0.065361070139	0.000000083493
0.344431253201	-0.999819747824	0.000215921034	0.000000000000	0.081660917928	-0.065367548609	0.000000083486
0.344431665732	-0.999819714139	0.000215894065	0.000000000000	0.081650284771	-0.065380504280	0.000000083472
0.344432490794	-0.999819646781	0.000215840111	0.000000000000	0.081629012573	-0.065406410547	0.000000083444
0.344434140918	-0.999819512118	0.000215732140	0.000000000000	0.081586444649	-0.065458202767	0.000000083388
0.344437441166	-0.999819243004	0.000215515940	0.000000000000	0.081501214751	-0.065561705901	0.000000083276
0.344444041662	-0.999818705619	0.000215082518	0.000000000000	0.081330379209	-0.065768386461	0.000000083052
0.344450642157	-0.999818169364	0.000214647733	0.000000000001	0.081159043554	-0.065974631834	0.000000082826
0.344457242653	-0.999817634242	0.000214211588	0.000000000001	0.080987208844	-0.066180440932	0.000000082600
0.344463843149	-0.999817100255	0.000213774086	0.000000000001	0.080814876138	-0.066385812665	0.000000082372
0.344477044140	-0.999816035702	0.000212895023	0.000000000001	0.080468720988	-0.066795239704	0.000000081915
0.344503446122	-0.999813920371	0.000211120740	0.000000000002	0.079770481567	-0.067608797830	0.000000080989
0.344529848105	-0.999811823578	0.000209325071	0.000000000003	0.079064393732	-0.068415237431	0.000000080048
0.344556250088	-0.999809745530	0.000207508205	0.000000000003	0.078350526369	-0.069214490307	0.000000079092
0.344582652070	-0.999807686432	0.000205670334	0.000000000004	0.077628948803	-0.070006488848	0.000000078122
0.344609054053	-0.999805646485	0.000203811648	0.000000000004	0.076899730797	-0.070791166026	0.000000077137
0.344661858018	-0.999801624850	0.000200032614	0.000000000006	0.075418654686	-0.072338291103	0.000000075125
0.344767465949	-0.999793820115	0.000192233440	0.000000000008	0.072367934588	-0.075341800547	0.000000070934
0.344873073879	-0.999786343634	0.000184123604	0.000000000010	0.069202981082	-0.078220934458	0.000000066527
0.344978681810	-0.999779207221	0.000175716450	0.000000000011	0.065928515336	-0.080971758009	0.000000061913
0.345084289740	-0.999772422189	0.000167025731	0.000000000013	0.062549362204	-0.083590485749	0.000000057102
0.345288320809	-0.999760348543	0.000149485248	0.000000000014	0.055742822872	-0.088262289157	0.000000047288
0.345492351878	-0.999749698523	0.000131045356	0.000000000015	0.048600577941	-0.092402972266	0.000000036855
0.345696382947	-0.999740536778	0.000111816752	0.000000000014	0.041160537994	-0.095990016908	0.000000025889
0.345900414016	-0.999732920089	0.000091914510	0.000000000013	0.033461919965	-0.099003050473	0.000000014481
0.346104445085	-0.999726897104	0.000071457640	0.000000000009	0.025545216017	-0.101423895388	0.000000002729
0.346308476154	-0.999722508083	0.000050568629	0.000000000005	0.017452164615	-0.103236635247	-0.000000009264
0.346471151362	-0.999720200850	0.000033687819	0.000000000000	0.010901829778	-0.104237086573	-0.000000018928
0.346471151362	-0.999720200850	0.000033687819	0.000000000000	0.014289234829	-0.103881377644	0.000000050242
0.346471151363	-0.999720200850	0.000033687819	0.000000000000	0.014289234765	-0.103881377652	0.000000050242
0.346471151366	-0.999720200850	0.000033687818	0.000000000000	0.014289234638	-0.103881377667	0.000000050242
0.346471151373	-0.999720200850	0.000033687818	0.000000000000	0.014289234383	-0.103881377699	0.000000050242
0.346471151385	-0.999720200849	0.000033687816	0.000000000000	0.014289233873	-0.103881377761	0.000000050242
0.346471151410	-0.999720200849	0.000033687814	0.000000000000	0.014289232854	-0.103881377885	0.000000050242
0.346471151461	-0.999720200848	0.000033687808	-0.000000000000	0.014289230815	-0.103881378133	0.000000050242
0.346471151561	-0.999720200847	0.000033687798	0.000000000000	0.014289226738	-0.103881378629	0.000000050242
0.346471151763	-0.999720200844	0.000033687777	-0.000000000000	0.014289218584	-0.103881379623	0.000000050242
0.346471152166	-0.999720200838	0.000033687735	0.000000000000	0.014289202276	-0.103881381609	0.000000050242
0.346471152971	-0.999720200827	0.000033687651	0.000000000000	0.014289169660	-0.103881385581	0.000000050242
0.346471154583	-0.999720200804	0.000033687484	0.000000000000	0.014289104427	-0.103881393525	0.000000050242
0.346471157806	-0.999720200758	0.000033687149	0.000000000000	0.014288973961	-0.103881409413	0.000000050242
0.346471164252	-0.999720200665	0.000033686480	0.000000000000	0.014288713029	-0.103881441188	0.000000050242
0.346471177143	-0.999720200481	0.000033685140	0.000000000000	0.014288191166	-0.103881504738	0.000000050241
0.346471202926	-0.999720200113	0.000033682462	0.000000000000	0.014287147439	-0.103881631829	0.000000050239
0.346471254493	-0.999720199376	0.000033677105	0.000000000000	0.014285059982	-0.103881885981	0.000000050236
0.346471357625	-0.999720197903	0.000033666392	0.000000000000	0.014280885057	-0.103882394163	0.000000050230
0.346471563891	-0.999720194958	0.000033644964	0.000000000000	0.014272535163	-0.103883410040	0.000000050218
0.346471976422	-0.999720189074	0.000033602109	0.000000000000	0.014255835199	-0.103885439842	0.000000050193
0.346472801484	-0.999720177326	0.000033516395	0.000000000000	0.014222434569	-0.103889491642	0.000000050144
0.346474451608	-0.999720153912	0.000033344958	0.000000000000	0.014155630510	-0.103897564028	0.000000050046
0.346477751856	-0.999720107416	0.000033002044	0.000000000000	0.014022011282	-0.103913583940	0.000000049850
0.346484352351	-0.999720015746	0.000032316058	0.000000000000	0.013754729065	-0.103945124308	0.000000049457
0.346490952847	-0.999719925841	0.000031629867	0.000000000001	0.013487389792	-0.103975998712	0.000000049063
0.346497553343	-0.999719837701	0.000030943474	0.000000000001	0.013219995012	-0.104006207127	0.000000048669
0.346504153838	-0.999719751325	0.000030256884	0.000000000001	0.012952546275	-0.104035749531	0.000000048275
0.346517354830	-0.999719583871	0.000028883129	0.000000000002	0.012417493120	-0.104092836227	0.000000047484
0.346543756812	-0.999719270159	0.000026133448	0.000000000003	0.011346807417	-0.104199016823	0.000000045898
0.346570158795	-0.999718984725	0.000023381104	0.000000000004	0.010275431638	-0.104294540122	0.000000044304
0.346622962760	-0.999718498754	0.000017869552	0.000000000005	0.008131005018	-0.104453617147	0.000000041097
0.346675766725	-0.999718126062	0.000012350727	0.000000000007	0.005985002231	-0.104570079574	0.000000037864
0.346728570691	-0.999717866711	0.000006826876	0.000000000009	0.003838210020	-0.104643951797	0.000000034607
0.346834178621	-0.999717688079	-0.000004226911	0.000000000011	-0.000454607338	-0.104664083251	0.000000028031
0.346939786552	-0.999717962527	-0.000015273854	0.000000000014	-0.004741200751	-0.104514445418	0.000000021386
0.347045394482	-0.999718689072	-0.000026296056	0.000000000016	-0.009015364524	-0.104195660068	0.000000014687
0.347151002413	-0.999719866075	-0.000037275695	0.000000000017	-0.013270935792	-0.103708534179	0.000000007951
0.347256610343	-0.999721491248	-0.000048195042	0.000000000018	-0.017501796607	-0.103054057564	0.000000001197
0.347460641412	-0.999725888922	-0.000069054840	0.000000000019	-0.025583201711	-0.101320154058	-0.000000011844
0.347664672481	-0.999731920054	-0.000089498462	0.000000000019	-0.033506503979	-0.098976462108	-0.000000024767
0.347868703550	-0.999739548033	-0.000109402756	0.000000000017	-0.041229183564	-0.096035767648	-0.000000037449
0.348072734619	-0.999748727657	-0.000128647425	0.000000000013	-0.048709507479	-0.092513294957	-0.000000049762
0.348276765688	-0.999759405291	-0.000147115531	0.000000000008	-0.055906588947	-0.088426699424	-0.000000061581
0.348480796757	-0.999771519051	-0.000164693981	0.000000000001	-0.062780455089	-0.083796073023	-0.000000072781
0.348511462051	-0.999773459629	-0.000167252269	-0.000000000000	-0.063783209033	-0.083054439553	-0.000000074403
0.348511462051	-0.999773459629	-0.000167252269	-0.000000000000	-0.061052476515	-0.085038043461	-0.000000010445
0.348511462053	-0.999773459629	-0.000167252269	-0.000000000000	-0.061052476566	-0.085038043422	-0.000000010445
0.348511462056	-0.999773459629	-0.000167252269	-0.000000000000	-0.061052476669	-0.085038043346	-0.000000010445
0.348511462062	-0.999773459629	-0.000167252270	0.000000000000	-0.061052476874	-0.085038043192	-0.000000010445
0.348511462075	-0.999773459630	-0.000167252271	-0.000000000000	-0.061052477284	-0.085038042886	-0.000000010445
0.348511462100	-0.999773459632	-0.000167252273	-0.000000000000	-0.061052478104	-0.085038042272	-0.000000010445
0.348511462150	-0.999773459635	-0.000167252277	-0.000000000000	-0.061052479744	-0.085038041045	-0.000000010445
0.348511462251	-0.999773459641	-0.000167252286	0.000000000000	-0.061052483024	-0.085038038590	-0.000000010445
0.348511462453	-0.999773459653	-0.000167252303	0.000000000000	-0.061052489585	-0.085038033681	-0.000000010445
0.348511462855	-0.999773459678	-0.000167252337	-0.000000000000	-0.061052502706	-0.085038023863	-0.000000010445
0.348511463661	-0.999773459727	-0.000167252406	0.000000000000	-0.061052528947	-0.085038004227	-0.000000010445
0.348511465273	-0.999773459825	-0.000167252543	0.000000000000	-0.061052581431	-0.085037964956	-0.000000010445
0.348511468495	-0.999773460022	-0.000167252817	0.000000000000	-0.061052686398	-0.085037886412	-0.000000010446
0.348511474941	-0.999773460416	-0.000167253365	0.000000000000	-0.061052896332	-0.085037729324	-0.000000010446
0.348511487833	-0.999773461203	-0.000167254461	0.000000000000	-0.061053316199	-0.085037415148	-0.000000010447
0.348511513616	-0.999773462777	-0.000167256654	0.000000000000	-0.061054155928	-0.085036786789	-0.000000010448
0.348511565182	-0.999773465925	-0.000167261039	0.000000000000	-0.061055835367	-0.085035530046	-0.000000010451
0.348511668315	-0.999773472222	-0.000167269809	0.000000000000	-0.061059194168	-0.085033016468	-0.000000010456
0.348511874581	-0.999773484817	-0.000167287348	0.000000000000	-0.061065911462	-0.085027988932	-0.000000010467
0.348512287112	-0.999773510012	-0.000167322422	0.000000000000	-0.061079344823	-0.085017932347	-0.000000010489
0.348513112174	-0.999773560417	-0.000167392559	0.000000000000	-0.061106206632	-0.084997813129	-0.000000010534
0.348514762297	-0.999773661294	-0.000167532782	0.000000000000	-0.061159910587	-0.084957550498	-0.000000010622
0.348518062545	-0.999773863314	-0.000167813030	0.000000000000	-0.061267239789	-0.084876928523	-0.000000010799
0.348524663041	-0.999774268416	-0.000168372726	0.000000000000	-0.061481582883	-0.084715298185	-0.000000011153
0.348531263537	-0.999774674932	-0.000168931354	0.000000000001	-0.061695504647	-0.084553153557	-0.000000011506
0.348537864032	-0.999775082858	-0.000169488910	0.000000000001	-0.061909003986	-0.084390495708	-0.000000011859
0.348544464528	-0.999775492191	-0.000170045390	0.000000000001	-0.062122079808	-0.084227325711	-0.000000012211
0.348557665519	-0.999776315071	-0.000171155112	0.000000000001	-0.062546956543	-0.083899453576	-0.000000012914
0.348584067502	-0.999777977600	-0.000173361503	0.000000000002	-0.063391580019	-0.083237610921	-0.000000014316
0.348610469484	-0.999779662339	-0.000175550313	0.000000000003	-0.064229306045	-0.082567694816	-0.000000015711
0.348663273450	-0.999783097708	-0.000179874344	0.000000000004	-0.065883792866	-0.081203921177	-0.000000018480
0.348716077415	-0.999786619693	-0.000184125530	0.000000000005	-0.067509877676	-0.079808694455	-0.000000021218
0.348768881380	-0.999790226780	-0.000188302224	0.000000000006	-0.069107031408	-0.078382582695	-0.000000023923
0.348821685345	-0.999793917428	-0.000192402812	0.000000000007	-0.070674735216	-0.076926160047	-0.000000026594
0.348927293276	-0.999801543104	-0.000200369354	0.000000000009	-0.073719768457	-0.073924708466	-0.000000031823
0.349032901206	-0.999809483859	-0.000208012847	0.000000000010	-0.076641029104	-0.070809050285	-0.000000036890
0.349138509137	-0.999817726418	-0.000215321482	0.000000000011	-0.079434729311	-0.067583986102	-0.000000041779
0.349244117067	-0.999826257118	-0.000222283963	0.000000000011	-0.082097240316	-0.064254403254	-0.000000046476
0.349349724998	-0.999835061919	-0.000228889512	0.000000000012	-0.084625091232	-0.060825272907	-0.000000050964
0.349553756067	-0.999852795085	-0.000240602733	0.000000000012	-0.089115260672	-0.053937186732	-0.000000058992
0.349757787136	-0.999871389951	-0.000250877755	0.000000000011	-0.093068322543	-0.046733723263	-0.000000066088
0.349961818205	-0.999890734842	-0.000259654121	0.000000000009	-0.096464185619	-0.039253191867	-0.000000072157
0.350165849274	-0.999910714209	-0.000266879296	0.000000000006	-0.099284919245	-0.031534914015	-0.000000077109
0.350369880343	-0.999931209062	-0.000272508867	0.000000000003	-0.101514768526	-0.023619193132	-0.000000080863
0.350551772741	-0.999949815647	-0.000276152781	0.000000000000	-0.102993415945	-0.016429417954	-0.000000083140
0.350551772741	-0.999949815647	-0.000276152781	0.000000000000	-0.102515283444	-0.019796475756	-0.000000075728
