0.339247178984	-0.027669590254	0.005706673113	-0.000000093997	1.166963028628	6.004322751023	-0.000077682400
0.339458394845	-0.027394278489	0.006968495521	-0.000000114682	1.440110432515	5.941473058576	-0.000076338866
0.339669610706	-0.027061625869	0.008215737571	-0.000000135110	1.709825959565	5.866294169458	-0.000074838191
0.339880826567	-0.026672415228	0.009445815107	-0.000000155247	1.975562538956	5.778979058737	-0.000073184340
0.340303258289	-0.025728020526	0.011844361047	-0.000000194517	2.492968213361	5.568828109994	-0.000069434453
0.340725690011	-0.024569598300	0.014144411258	-0.000000232242	2.988193813859	5.313018163116	-0.000065126691
0.341148121733	-0.023207352529	0.016327159972	-0.000000268182	3.457328085861	5.013885603885	-0.000060302691
0.341570553455	-0.021653088218	0.018374855488	-0.000000302116	3.896706015367	4.674080356412	-0.000055007804
0.341992985177	-0.019920102827	0.020270927222	-0.000000333840	4.302929908978	4.296540072346	-0.000049290630
0.342415416899	-0.018023069346	0.022000101673	-0.000000363170	4.672887864787	3.884463695685	-0.000043202561
0.342837848621	-0.015977912188	0.023548507137	-0.000000389942	5.003769812009	3.441284593930	-0.000036797323
0.343682712065	-0.011512392361	0.026055081901	-0.000000435266	5.538654494317	2.476362084439	-0.000023259160
0.344527575509	-0.006670879973	0.027710975294	-0.000000468948	5.891609770969	1.432901216735	-0.000009135353
0.345284603550	-0.002143153011	0.028428475846	-0.000000488836	6.044622147574	0.458362856636	0.000003633791
0.346041631591	0.002440643514	0.028402191228	-0.000000498899	6.039423630743	-0.527959863280	0.000016163456
0.346798659631	0.006960525301	0.027632635466	-0.000000499303	5.876069144928	-1.501139133821	0.000028130208
0.347555687672	0.011297959859	0.026139134330	-0.000000490453	5.558336748264	-2.436486302260	0.000039228150
0.348312715713	0.015338673119	0.023959455786	-0.000000472985	5.093688330108	-3.310050945691	0.000049175647
0.349069743754	0.018975407664	0.021149060204	-0.000000447747	4.493180015331	-4.099126580710	0.000057721695
0.349826771795	0.022110591896	0.017779965013	-0.000000415775	3.771314954336	-4.782763295113	0.000064651894
0.351340827876	0.026549458964	0.009726985328	-0.000000336565	2.037397770932	-5.761797986349	0.000073022634
0.352703478350	0.028134004732	0.001568358944	-0.000000255506	0.268709773415	-6.126238599333	0.000073810685
0.354066128823	0.027262164662	-0.006725392151	-0.000000174167	-1.541597801166	-5.956820720864	0.000068209931
0.355292514249	0.024415928821	-0.013701419981	-0.000000107749	-3.073874038960	-5.350448141023	0.000058197030
0.356518899675	0.019808368487	-0.019687773408	-0.000000053516	-4.395709739757	-4.351774966719	0.000044325430
0.357132092388	0.016940077460	-0.022168104171	-0.000000032409	-4.945240897061	-3.725665350268	0.000036289448
0.357745285101	0.013761644292	-0.024242423098	-0.000000015910	-5.405624268845	-3.029532416621	0.000027736353
0.358713015500	0.008256007945	-0.026598193031	-0.000000000000	-5.929278036769	-1.820013299414	0.000013614837
0.358713015500	0.008255672584	-0.026598214595	-0.000000000000	-5.885846312790	-1.959962412209	-0.000098598995
0.358713015501	0.008255672575	-0.026598214598	-0.000000000000	-5.885846313428	-1.959962410156	-0.000098598995
0.358713015504	0.008255672556	-0.026598214604	-0.000000000000	-5.885846314703	-1.959962406051	-0.000098598995
0.358713015511	0.008255672519	-0.026598214616	-0.000000000000	-5.885846317253	-1.959962397841	-0.000098598996
0.358713015523	0.008255672445	-0.026598214641	-0.000000000000	-5.885846322353	-1.959962381421	-0.000098598996
0.358713015548	0.008255672297	-0.026598214690	-0.000000000000	-5.885846332553	-1.959962348580	-0.000098598996
0.358713015599	0.008255672001	-0.026598214789	-0.000000000000	-5.885846352953	-1.959962282899	-0.000098598997
0.358713015700	0.008255671408	-0.026598214986	-0.000000000000	-5.885846393753	-1.959962151536	-0.000098598998
0.358713015901	0.008255670222	-0.026598215381	-0.000000000000	-5.885846475354	-1.959961888811	-0.000098599001
0.358713016304	0.008255667851	-0.026598216171	-0.000000000000	-5.885846638554	-1.959961363360	-0.000098599007
0.358713017110	0.008255663109	-0.026598217750	-0.000000000000	-5.885846964955	-1.959960312459	-0.000098599019
0.358713018721	0.008255653624	-0.026598220908	-0.000000000000	-5.885847617756	-1.959958210657	-0.000098599043
0.358713021944	0.008255634654	-0.026598227224	-0.000000000001	-5.885848923357	-1.959954007051	-0.000098599091
0.358713028390	0.008255596714	-0.026598239857	-0.000000000001	-5.885851534548	-1.959945599837	-0.000098599187
0.358713041281	0.008255520834	-0.026598265123	-0.000000000003	-5.885856756894	-1.959928785400	-0.000098599379
0.358713067065	0.008255369074	-0.026598315653	-0.000000000005	-5.885867201440	-1.959895156487	-0.000098599762
0.358713118631	0.008255065554	-0.026598416711	-0.000000000011	-5.885888089946	-1.959827898504	-0.000098600529
0.358713221764	0.008254458511	-0.026598618817	-0.000000000021	-5.885929864610	-1.959693381913	-0.000098602062
0.358713428029	0.008253244411	-0.026599022987	-0.000000000042	-5.886013404556	-1.959424346232	-0.000098605128
0.358713840560	0.008250816160	-0.026599831161	-0.000000000085	-5.886180446910	-1.958886264872	-0.000098611260
0.358714665622	0.008245959450	-0.026601446843	-0.000000000169	-5.886514381467	-1.957810062181	-0.000098623521
0.358716315746	0.008236245205	-0.026604675542	-0.000000000338	-5.887181649957	-1.955657497050	-0.000098648032
0.358719615994	0.008216813415	-0.026611122284	-0.000000000676	-5.888513784238	-1.951351728865	-0.000098697008
0.358726216489	0.008177936673	-0.026623973131	-0.000000001353	-5.891168440435	-1.942737649403	-0.000098794780
0.358739417481	0.008100130835	-0.026649504197	-0.000000002709	-5.896439290914	-1.925499386953	-0.000098989601
0.358752618472	0.008022255756	-0.026674807614	-0.000000004067	-5.901658835410	-1.908247784254	-0.000099183456
0.358765819463	0.007944312116	-0.026699883207	-0.000000005428	-5.906827046251	-1.890982998665	-0.000099376343
0.358779020455	0.007866300590	-0.026724730801	-0.000000006790	-5.911943896272	-1.873705187560	-0.000099568261
0.358805422437	0.007710076598	-0.026773741316	-0.000000009523	-5.922023407735	-1.839111118357	-0.000099949186
0.358858226403	0.007396843859	-0.026869018990	-0.000000015017	-5.941564961840	-1.769773599331	-0.000100699343
0.358911030368	0.007082601040	-0.026960630299	-0.000000020548	-5.960281937370	-1.700245301797	-0.000101433835
0.359016638298	0.006451259553	-0.027132815119	-0.000000031718	-5.995236556434	-1.560656668044	-0.000102855469
0.359122246229	0.005816401596	-0.027290223695	-0.000000043025	-6.026877356204	-1.420425782880	-0.000104213405
0.359227854159	0.005178377569	-0.027432792451	-0.000000054464	-6.055196470923	-1.279633128725	-0.000105507004
0.359333462090	0.004537538591	-0.027560466304	-0.000000066029	-6.080188060706	-1.138359050175	-0.000106735673
0.359544677951	0.003248822617	-0.027770951329	-0.000000089507	-6.120175323354	-0.854686991705	-0.000108996058
0.359755893812	0.001953069075	-0.027921407166	-0.000000113407	-6.146832200564	-0.570047613242	-0.000110990685
0.359967109673	0.000653091542	-0.028011696410	-0.000000137676	-6.160182825558	-0.285073430813	-0.000112716379
0.360178325534	-0.000648304714	-0.028041814533	-0.000000162260	-6.160281623236	-0.000389948011	-0.000114170660
0.360389541395	-0.001948329044	-0.028011888259	-0.000000187103	-6.147212454370	0.283385780526	-0.000115351735
0.360811973117	-0.004533208948	-0.027773053744	-0.000000237348	-6.082047267487	0.845795994358	-0.000116890474
0.361234404839	-0.007079742971	-0.027298751679	-0.000000287971	-5.965910730115	1.397438706060	-0.000117331587
0.361656836561	-0.009566729943	-0.026594490459	-0.000000338532	-5.800433675669	1.933807482552	-0.000116684265
0.362079268283	-0.011973737524	-0.025667631954	-0.000000388595	-5.587619456609	2.450638145456	-0.000114967377
0.362501700005	-0.014281252049	-0.024527283772	-0.000000437735	-5.329808132879	2.943933434561	-0.000112208873
0.363346563449	-0.018525133207	-0.021650564993	-0.000000531605	-4.690023391929	3.845375049035	-0.000103720426
0.364191426893	-0.022165378296	-0.018067494084	-0.000000617039	-3.905186307696	4.612119884131	-0.000091599574
0.364613858615	-0.023723467196	-0.016048864514	-0.000000655714	-3.466802804821	4.938237267801	-0.000084324682
0.365036290337	-0.025090780809	-0.013901090172	-0.000000691277	-3.002584668152	5.223232408422	-0.000076329943
0.365881153780	-0.027214186445	-0.009289860686	-0.000000751978	-2.011739192894	5.662935764126	-0.000058477237
0.366303585502	-0.027954875320	-0.006863893099	-0.000000776649	-1.492850244645	5.814982340025	-0.000048776511
0.366726017224	-0.028474031944	-0.004383483973	-0.000000797277	-0.963561420437	5.920575104570	-0.000038669318
0.367148448946	-0.028768100309	-0.001868383953	-0.000000813710	-0.427839072328	5.979162905948	-0.000028240888
0.367993312390	-0.028675131374	0.003186170735	-0.000000833559	0.647033892516	5.954633316635	-0.000006769284
0.368838175834	-0.027680986027	0.008140674160	-0.000000835691	1.700243139544	5.742980394840	0.000014931065
0.369683039278	-0.025817056603	0.012839347560	-0.000000820169	2.700962570331	5.350451964325	0.000036148478
0.370527902722	-0.023140311014	0.017133622277	-0.000000787636	3.619559570025	4.787850377949	0.000056181689
0.371372766166	-0.019732068481	0.020885948953	-0.000000739289	4.428108405156	4.070442171425	0.000074355094
0.372217629610	-0.015696322758	0.023973529662	-0.000000676866	5.100955727064	3.217862827673	0.000090034979
0.373062493054	-0.011157552934	0.026291954747	-0.000000602599	5.615360186226	2.253980544349	0.000102647189
0.373907356498	-0.006257977274	0.027758694118	-0.000000519163	5.952220490653	1.206683024004	0.000111696435
0.374752219942	-0.001154129928	0.028316355575	-0.000000429605	6.096878145700	0.107514892543	0.000116786995
0.375597083386	0.003987244074	0.027935560469	-0.000000337256	6.039971498858	-1.008870811244	0.000117644161
0.376441946830	0.008994029824	0.026617251481	-0.000000245624	5.778285785488	-2.105507049065	0.000114135210
0.377286810274	0.013694269459	0.024394208266	-0.000000158269	5.315518380291	-3.144191749227	0.000106288067
0.378131673718	0.017922260802	0.021331538222	-0.000000078671	4.662857415569	-4.086855072518	0.000094305338
0.378976537162	0.021525028619	0.017525890768	-0.000000010075	3.839256259773	-4.897188543363	0.000078571097
0.379116122397	0.022050455749	0.016833974914	-0.000000000007	3.688469980794	-5.015987956336	0.000075647029
0.379116122397	0.022050850232	0.016833487975	-0.000000000000	3.805852635049	-4.929741523447	-0.000066033019
0.379116122398	0.022050850238	0.016833487967	-0.000000000000	3.805852633328	-4.929741524760	-0.000066033019
0.379116122401	0.022050850250	0.016833487951	-0.000000000000	3.805852629885	-4.929741527388	-0.000066033019
0.379116122408	0.022050850274	0.016833487920	-0.000000000000	3.805852622999	-4.929741532643	-0.000066033019
0.379116122420	0.022050850322	0.016833487858	-0.000000000000	3.805852609227	-4.929741543152	-0.000066033020
0.379116122445	0.022050850418	0.016833487734	-0.000000000000	3.805852581683	-4.929741564172	-0.000066033020
0.379116122496	0.022050850609	0.016833487486	-0.000000000000	3.805852526595	-4.929741606210	-0.000066033021
0.379116122597	0.022050850993	0.016833486989	-0.000000000000	3.805852416419	-4.929741690287	-0.000066033023
0.379116122798	0.022050851759	0.016833485996	-0.000000000000	3.805852196068	-4.929741858441	-0.000066033028
0.379116123201	0.022050853293	0.016833484010	-0.000000000000	3.805851755366	-4.929742194750	-0.000066033036
0.379116124007	0.022050856359	0.016833480038	-0.000000000000	3.805850873961	-4.929742867367	-0.000066033053
0.379116125618	0.022050862492	0.016833472094	-0.000000000000	3.805849111151	-4.929744212600	-0.000066033087
0.379116128841	0.022050874758	0.016833456206	-0.000000000000	3.805845585530	-4.929746903063	-0.000066033156
0.379116135287	0.022050899290	0.016833424430	-0.000000000001	3.805838534282	-4.929752283984	-0.000066033292
0.379116148178	0.022050948353	0.016833360878	-0.000000000002	3.805824431763	-4.929763045793	-0.000066033565
0.379116173961	0.022051046479	0.016833233774	-0.000000000004	3.805796226632	-4.929784569289	-0.000066034112
0.379116225528	0.022051242730	0.016832979563	-0.000000000007	3.805739816003	-4.929827615786	-0.000066035204
0.379116328661	0.022051635222	0.016832471135	-0.000000000015	3.805626993272	-4.929913706805	-0.000066037390
0.379116534926	0.022052420172	0.016831454252	-0.000000000029	3.805401341919	-4.930085880941	-0.000066041760
0.379116947457	0.022053989931	0.016829420380	-0.000000000059	3.804950015653	-4.930430197603	-0.000066050501
0.379117772519	0.022057128892	0.016825352209	-0.000000000117	3.804047268899	-4.931118704476	-0.000066067981
0.379119422643	0.022063404578	0.016817214164	-0.000000000234	3.802241398608	-4.932495212337	-0.000066102934
0.379122722891	0.022075947008	0.016800931261	-0.000000000469	3.798628151819	-4.935246203868	-0.000066172818
0.379129323386	0.022100996079	0.016768338242	-0.000000000938	3.791395640740	-4.940740084954	-0.000066312489
0.379142524378	0.022150950875	0.016703043596	-0.000000001880	3.776906607315	-4.951695397628	-0.000066591450
0.379155725369	0.022200714191	0.016637604613	-0.000000002825	3.762385670910	-4.962607365331	-0.000066869899
0.379168926360	0.022250285608	0.016572021868	-0.000000003774	3.747832966226	-4.973475893687	-0.000067147833
0.379182127352	0.022299664706	0.016506295935	-0.000000004726	3.733248628253	-4.984300888767	-0.000067425250
0.379208529334	0.022397844285	0.016374416805	-0.000000006641	3.703985593820	-5.005819905629	-0.000067978521
0.379261333300	0.022591877410	0.016108965677	-0.000000010511	3.645085896464	-5.048331457128	-0.000069078736
0.379314137265	0.022782787416	0.015841288400	-0.000000014436	3.585695317074	-5.090136167236	-0.000070170372
0.379366941230	0.022970548613	0.015571422451	-0.000000018416	3.525822663950	-5.131228299861	-0.000071253258
0.379472549161	0.023336524168	0.015025275930	-0.000000026535	3.404666709658	-5.211252476007	-0.000073392103
0.379578157091	0.023689607970	0.014470831804	-0.000000034865	3.281689835350	-5.288360459127	-0.000075493930
0.379683765022	0.024029611553	0.013908400263	-0.000000043402	3.156964852079	-5.362510639253	-0.000077557423
0.379789372952	0.024356354189	0.013338295784	-0.000000052141	3.030565523421	-5.433663346350	-0.000079581285
0.380000588813	0.024969372996	0.012176346155	-0.000000070210	2.773043303392	-5.566827489406	-0.000083505062
0.380211804674	0.025527376938	0.010987576714	-0.000000089035	2.509730146997	-5.687575097410	-0.000087255402
0.380423020535	0.026029208005	0.009774636533	-0.000000108579	2.241244558648	-5.795660593027	-0.000090822873
0.380634236396	0.026473839877	0.008540223115	-0.000000128800	1.968214698491	-5.890871021616	-0.000094198493
0.380845452257	0.026860379763	0.007287075470	-0.000000149659	1.691276500687	-5.973026336580	-0.000097373757
0.381267883979	0.027456288277	0.004735699210	-0.000000193110	1.128246461287	-6.097616823990	-0.000103091684
0.381690315701	0.027812506982	0.002142984803	-0.000000238569	0.557326496066	-6.168653073426	-0.000107918836
0.382112747423	0.027926797439	-0.000468372736	-0.000000285649	-0.016304924140	-6.185880868730	-0.000111806113
0.382535179145	0.027799100236	-0.003075679980	-0.000000333948	-0.587518792556	-6.149559756882	-0.000114713513
0.382957610867	0.027431502863	-0.005656458713	-0.000000383049	-1.151288140933	-6.060445781068	-0.000116610378
0.383802474311	0.025995348863	-0.010650816842	-0.000000481950	-2.237181246704	-5.729205508405	-0.000117297247
0.384647337755	0.023675463531	-0.015283443076	-0.000000578901	-3.237539091451	-5.207166389325	-0.000113810386
0.385492201199	0.020558045023	-0.019401655231	-0.000000670485	-4.120164671111	-4.515416138426	-0.000106240036
0.386337064643	0.016754394348	-0.022872747802	-0.000000753434	-4.857955040762	-3.679959162525	-0.000094813502
0.387181928087	0.012396361395	-0.025587640312	-0.000000824736	-5.429439718124	-2.730512715389	-0.000079882006
0.388026791531	0.007631452125	-0.027463516195	-0.000000881726	-5.819051474505	-1.699336671873	-0.000061905303
0.388871654975	0.002617820440	-0.028445508073	-0.000000922174	-6.017180707473	-0.620137857402	-0.000041435030
0.389716518419	-0.002480788378	-0.028507481987	-0.000000944344	-6.020070308403	0.472883704054	-0.000019098425
0.390561381862	-0.007499833076	-0.027652098525	-0.000000947051	-5.829598185094	1.545928947337	0.000004418913
0.391406245306	-0.012278633416	-0.025910125587	-0.000000929699	-5.452987946855	2.566350211863	0.000028389268
0.392251108750	-0.016664756476	-0.023339194375	-0.000000892307	-4.902486139449	3.503324747645	0.000052059072
0.393095972194	-0.020518120947	-0.020021991570	-0.000000835522	-4.195006197067	4.328468985748	0.000074665484
0.393940835638	-0.023714770059	-0.016063946286	-0.000000760619	-3.351759605895	5.016415865831	0.000095453606
0.394785699082	-0.026150347478	-0.011590443627	-0.000000669482	-2.397850821718	5.545376400185	0.000113694824
0.395630562526	-0.027743189571	-0.006743576866	-0.000000564577	-1.361822100137	5.897696951450	0.000128706588
0.397320289414	-0.028203144803	0.003441249319	-0.000000325922	0.828496145998	6.025830545308	0.000146672242
0.398839936807	-0.025468226142	0.012252231726	-0.000000098768	2.743445198968	5.464679789776	0.000146684740
0.399519229294	-0.023335431043	0.015818099385	-0.000000000005	3.525411446746	5.014625267745	0.000141341881
0.399519229294	-0.023335261130	0.015818301313	-0.000000000000	3.407033963894	5.097507404464	-0.000107555115
0.399519229295	-0.023335261125	0.015818301321	-0.000000000000	3.407033965630	5.097507403288	-0.000107555115
0.399519229298	-0.023335261114	0.015818301337	-0.000000000000	3.407033969102	5.097507400934	-0.000107555115
0.399519229305	-0.023335261093	0.015818301369	-0.000000000000	3.407033976046	5.097507396227	-0.000107555115
0.399519229317	-0.023335261050	0.015818301433	-0.000000000000	3.407033989935	5.097507386813	-0.000107555115
0.399519229342	-0.023335260964	0.015818301561	-0.000000000000	3.407034017711	5.097507367985	-0.000107555116
0.399519229393	-0.023335260793	0.015818301818	-0.000000000000	3.407034073265	5.097507330329	-0.000107555116
0.399519229494	-0.023335260450	0.015818302331	-0.000000000000	3.407034184371	5.097507255017	-0.000107555117
0.399519229695	-0.023335259763	0.015818303358	-0.000000000000	3.407034406585	5.097507104393	-0.000107555119
0.399519230098	-0.023335258391	0.015818305412	-0.000000000000	3.407034851011	5.097506803145	-0.000107555123
0.399519230904	-0.023335255645	0.015818309519	-0.000000000000	3.407035739865	5.097506200648	-0.000107555132
0.399519232515	-0.023335250155	0.015818317733	-0.000000000000	3.407037517572	5.097504995654	-0.000107555148
0.399519235738	-0.023335239174	0.015818334162	-0.000000000001	3.407041072984	5.097502585665	-0.000107555181
0.399519242184	-0.023335217212	0.015818367019	-0.000000000001	3.407048183803	5.097497765679	-0.000107555247
0.399519255075	-0.023335173289	0.015818432734	-0.000000000003	3.407062405421	5.097488125677	-0.000107555380
0.399519280858	-0.023335085441	0.015818564163	-0.000000000005	3.407090848574	5.097468845555	-0.000107555644
0.399519332425	-0.023334909743	0.015818827019	-0.000000000011	3.407147734549	5.097430284836	-0.000107556173
0.399519435558	-0.023334558339	0.015819352726	-0.000000000022	3.407261505177	5.097353161501	-0.000107557230
0.399519641823	-0.023333855495	0.015820404115	-0.000000000044	3.407489041142	5.097198907243	-0.000107559345
0.399520054354	-0.023332449666	0.015822506799	-0.000000000088	3.407944091910	5.096890368373	-0.000107563574
0.399520879416	-0.023329637445	0.015826711783	-0.000000000176	3.408854108780	5.096273169227	-0.000107572030
0.399522529540	-0.023324010752	0.015835120225	-0.000000000352	3.410673803760	5.095038285387	-0.000107588932
0.399525829788	-0.023312748359	0.015851930992	-0.000000000703	3.414311837885	5.092566576101	-0.000107622698
0.399532430283	-0.023290187568	0.015885528033	-0.000000001407	3.421582476393	5.087615395829	-0.000107690077
0.399545631275	-0.023244922136	0.015952623904	-0.000000002817	3.436101983362	5.077682026312	-0.000107824227
0.399558832266	-0.023199465223	0.016019588372	-0.000000004228	3.450592366443	5.067707383745	-0.000107957564
0.399572033257	-0.023153817216	0.016086420892	-0.000000005640	3.465053509282	5.057691555108	-0.000108090088
0.399585234249	-0.023107978500	0.016153120923	-0.000000007055	3.479485295795	5.047634627700	-0.000108221798
0.399611636231	-0.023015730498	0.016286121345	-0.000000009889	3.508260336850	5.027397827378	-0.000108482774
0.399664440197	-0.022828963181	0.016550508535	-0.000000015579	3.565453065320	4.986434918257	-0.000108994938
0.399717244162	-0.022639188562	0.016812715594	-0.000000021296	3.622163218036	4.944824355906	-0.000109494022
0.399770048127	-0.022446432315	0.017072708475	-0.000000027040	3.678383531666	4.902571920519	-0.000109979992
0.399875656057	-0.022052079534	0.017585917057	-0.000000038604	3.789325945838	4.816164949265	-0.000110912473
0.399981263988	-0.021646117797	0.018089868132	-0.000000050266	3.898223642728	4.727261824426	-0.000111792153
0.400086871918	-0.021228765981	0.018584300665	-0.000000062021	4.005021137814	4.635911597149	-0.000112618830
0.400192479849	-0.020800248761	0.019068958866	-0.000000073861	4.109664152387	4.542164519385	-0.000113392329
0.400403695710	-0.019910645018	0.020007956082	-0.000000097779	4.312275800429	4.347686639518	-0.000114779206
0.400614911571	-0.018979214941	0.020904923012	-0.000000121973	4.505649379886	4.144253034157	-0.000115951866
0.400826127432	-0.018007951150	0.021758014453	-0.000000146397	4.689396449534	3.932305748426	-0.000116909780
0.401037343293	-0.016998926055	0.022565480291	-0.000000171004	4.863149993336	3.712302983116	-0.000117652808
0.401248559154	-0.015954287271	0.023325668805	-0.000000195748	5.026565026033	3.484718035468	-0.000118181190
0.401670990876	-0.013767106702	0.024698117134	-0.000000245463	5.321113015091	3.008763801639	-0.000118596827
0.402093422598	-0.011464912707	0.025864224713	-0.000000295172	5.570740784421	2.508490193213	-0.000118165929
0.402515854320	-0.009067099645	0.026814603902	-0.000000344512	5.773530960518	1.988115922829	-0.000116903326
0.402938286042	-0.006593789276	0.027541679146	-0.000000393126	5.927958546706	1.451995657993	-0.000114829149
0.403783149486	-0.001503792626	0.028304960320	-0.000000486808	6.087626294685	0.350402722286	-0.000108351258
0.404628012930	0.003635962212	0.028131227441	-0.000000573605	6.045579389389	-0.760080243982	-0.000098987288
0.405472876374	0.008655556797	0.027028277441	-0.000000651154	5.804068109571	-1.843315766995	-0.000087056006
0.406317739818	0.013389624358	0.025034033497	-0.000000717394	5.371577195369	-2.864299294371	-0.000072928725
0.407162603262	0.017682488949	0.022215161034	-0.000000770608	4.762496094536	-3.790157241207	-0.000057018166
0.408007466706	0.021392967891	0.018664871403	-0.000000809453	3.996655418562	-4.591070103306	-0.000039767625
0.408852330150	0.024398721097	0.014499986161	-0.000000832980	3.098736088640	-5.241113146877	-0.000021640415
0.409697193594	0.026600088267	0.009857305783	-0.000000840650	2.097589764207	-5.718998523694	-0.000003110264
0.410542057037	0.027923258533	0.004889434241	-0.000000832336	1.025418568474	-6.008724724532	0.000015348700
0.411386920481	0.028322722628	-0.000239933595	-0.000000808320	-0.083118332296	-6.100103023505	0.000033271073
0.412231783925	0.027782953170	-0.005361089868	-0.000000769276	-1.191892953797	-5.989156129817	0.000050209212
0.413076647369	0.026319190586	-0.010303687673	-0.000000716255	-2.264378935005	-5.678364576324	0.000065742137
0.413921510813	0.023977305249	-0.014902234593	-0.000000650652	-3.264779930899	-5.176744527882	0.000079484235
0.414766374257	0.020832695495	-0.019001583015	-0.000000574173	-4.159197494974	-4.499728369884	0.000091093756
0.415611237701	0.016988182655	-0.022462224571	-0.000000488792	-4.916803493713	-3.668834071497	0.000100280952
0.417300964589	0.007728458226	-0.027016518487	-0.000000300251	-5.920338644446	-1.658334073872	0.000110533597
0.418793236954	-0.001357523948	-0.028023108432	-0.000000126810	-6.149263232909	0.322933729314	0.000109979217
0.419922336191	-0.008188585639	-0.026809743256	-0.000000000004	-5.889179417203	1.815984915638	0.000103567805
0.419922336191	-0.008188795486	-0.026809717134	-0.000000000000	-5.931566626779	1.675926242858	-0.000039797757
0.419922336192	-0.008188795495	-0.026809717131	-0.000000000000	-5.931566626160	1.675926244885	-0.000039797757
0.419922336195	-0.008188795514	-0.026809717126	-0.000000000000	-5.931566624923	1.675926248939	-0.000039797757
0.419922336202	-0.008188795551	-0.026809717116	-0.000000000000	-5.931566622448	1.675926257047	-0.000039797757
0.419922336214	-0.008188795626	-0.026809717094	-0.000000000000	-5.931566617498	1.675926273263	-0.000039797757
0.419922336239	-0.008188795775	-0.026809717052	-0.000000000000	-5.931566607599	1.675926305696	-0.000039797758
0.419922336290	-0.008188796074	-0.026809716968	-0.000000000000	-5.931566587800	1.675926370560	-0.000039797758
0.419922336390	-0.008188796671	-0.026809716799	-0.000000000000	-5.931566548202	1.675926500290	-0.000039797759
