0.789218622591	-0.990716243796	0.002359165089	0.000167734162	0.000877422218	0.003196697268	-0.000551082571
0.789218674157	-0.990716243751	0.002359165254	0.000167734134	0.000877422572	0.003196696509	-0.000551082600
0.789218777290	-0.990716243661	0.002359165584	0.000167734077	0.000877423282	0.003196694992	-0.000551082656
0.789218983555	-0.990716243480	0.002359166243	0.000167733963	0.000877424701	0.003196691957	-0.000551082770
0.789219396086	-0.990716243118	0.002359167561	0.000167733735	0.000877427539	0.003196685888	-0.000551082997
0.789220221148	-0.990716242394	0.002359170199	0.000167733280	0.000877433215	0.003196673749	-0.000551083451
0.789221871272	-0.990716240946	0.002359175473	0.000167732369	0.000877444568	0.003196649472	-0.000551084359
0.789225171520	-0.990716238050	0.002359186021	0.000167730547	0.000877467273	0.003196600917	-0.000551086176
0.789231772016	-0.990716232258	0.002359207118	0.000167726903	0.000877512684	0.003196503810	-0.000551089810
0.789244973007	-0.990716220673	0.002359249309	0.000167719615	0.000877603515	0.003196309599	-0.000551097078
0.789271374989	-0.990716197500	0.002359333684	0.000167705039	0.000877785200	0.003195921198	-0.000551111616
0.789324178955	-0.990716151139	0.002359502404	0.000167675885	0.000878148675	0.003195144476	-0.000551140702
0.789429786885	-0.990716058360	0.002359839719	0.000167617574	0.000878876037	0.003193591351	-0.000551198915
0.789641002746	-0.990715872572	0.002360513857	0.000167500933	0.000880332403	0.003190486387	-0.000551315505
0.790063434468	-0.990715500073	0.002361860168	0.000167267577	0.000883251683	0.003184281627	-0.000551549336
0.790485866190	-0.990715126341	0.002363203858	0.000167034123	0.000886179641	0.003178083818	-0.000551784042
0.790908297912	-0.990714751371	0.002364544931	0.000166800571	0.000889116215	0.003171893032	-0.000552019627
0.791330729634	-0.990714375161	0.002365883391	0.000166566920	0.000892061343	0.003165709338	-0.000552256095
0.792175593078	-0.990713619004	0.002368552480	0.000166099321	0.000897977009	0.003153363509	-0.000552731698
0.793865319966	-0.990712091644	0.002373859428	0.000165162921	0.000909908184	0.003128760016	-0.000553693688
0.797244773742	-0.990708975971	0.002384349126	0.000163285239	0.000934155113	0.003079920784	-0.000555661668
0.800624227518	-0.990705777629	0.002394674673	0.000161400894	0.000958885454	0.003031599489	-0.000557689767
0.807383135069	-0.990699126764	0.002414840745	0.000157611453	0.001009646853	0.002936633559	-0.000561931765
0.814142042621	-0.990692127998	0.002434373384	0.000153792977	0.001061877151	0.002844086539	-0.000566426662
0.820900950173	-0.990684772475	0.002453289608	0.000149943754	0.001115239186	0.002754143583	-0.000571175265
0.834418765276	-0.990668967570	0.002489346051	0.000142146315	0.001223939539	0.002582581004	-0.000581407688
0.847936580379	-0.990651689039	0.002523162234	0.000134206396	0.001332877446	0.002422486570	-0.000592522689
0.861454395483	-0.990632952010	0.002554892338	0.000126113215	0.001439303687	0.002273656042	-0.000604338534
0.874972210586	-0.990612806643	0.002584683232	0.000117858818	0.001540803130	0.002135248149	-0.000616620818
0.902007840793	-0.990568635433	0.002638952129	0.000100852027	0.001721741288	0.001884227247	-0.000641536759
0.929043470999	-0.990520043394	0.002686774133	0.000083191398	0.001866193439	0.001656804044	-0.000665248900
0.956079101206	-0.990468068579	0.002728621106	0.000064931598	0.001971054571	0.001440726471	-0.000686100605
0.983114731413	-0.990413795461	0.002764669689	0.000046165729	0.002036496907	0.001226066201	-0.000702876154
1.010150361619	-0.990358281020	0.002794849455	0.000027014726	0.002063780195	0.001004870511	-0.000714699373
1.055241227862	-0.990265678906	0.002831292339	-0.000005391934	0.002028688768	0.000602122111	-0.000721682725
1.100332094104	-0.990176748475	0.002848038181	-0.000037730086	0.001905431981	0.000127522684	-0.000711233147
1.145422960346	-0.990094704794	0.002841152646	-0.000069229240	0.001731191431	-0.000447088320	-0.000684108784
1.190513826589	-0.990020228325	0.002806059434	-0.000099256838	0.001574724243	-0.001123302138	-0.000645464766
1.210804716398	-0.989988750522	0.002779958907	-0.000112183843	0.001529335731	-0.001451439150	-0.000626751992
1.231095606207	-0.989957994864	0.002747115352	-0.000124737669	0.001505534895	-0.001786023782	-0.000608554801
1.240127233449	-0.989944414564	0.002730307385	-0.000130209256	0.001502431478	-0.001935003436	-0.000600849350
1.240127233449	-0.989944414564	0.002730307385	-0.000130209256	0.001552953257	-0.001914482667	-0.000608833166
1.240127233450	-0.989944414564	0.002730307385	-0.000130209256	0.001552953257	-0.001914482667	-0.000608833166
1.240127233454	-0.989944414564	0.002730307385	-0.000130209256	0.001552953257	-0.001914482667	-0.000608833166
1.240127233460	-0.989944414564	0.002730307385	-0.000130209256	0.001552953257	-0.001914482667	-0.000608833166
1.240127233473	-0.989944414564	0.002730307385	-0.000130209256	0.001552953257	-0.001914482668	-0.000608833166
1.240127233498	-0.989944414564	0.002730307385	-0.000130209256	0.001552953257	-0.001914482668	-0.000608833166
1.240127233548	-0.989944414564	0.002730307385	-0.000130209256	0.001552953257	-0.001914482669	-0.000608833166
1.240127233649	-0.989944414564	0.002730307384	-0.000130209256	0.001552953257	-0.001914482671	-0.000608833166
1.240127233850	-0.989944414564	0.002730307384	-0.000130209256	0.001552953257	-0.001914482674	-0.000608833166
1.240127234253	-0.989944414563	0.002730307383	-0.000130209256	0.001552953257	-0.001914482681	-0.000608833165
1.240127235059	-0.989944414562	0.002730307382	-0.000130209257	0.001552953257	-0.001914482694	-0.000608833165
1.240127236670	-0.989944414559	0.002730307379	-0.000130209258	0.001552953257	-0.001914482721	-0.000608833163
1.240127239893	-0.989944414554	0.002730307372	-0.000130209260	0.001552953257	-0.001914482774	-0.000608833161
1.240127246339	-0.989944414544	0.002730307360	-0.000130209264	0.001552953257	-0.001914482881	-0.000608833155
1.240127259231	-0.989944414524	0.002730307335	-0.000130209271	0.001552953256	-0.001914483094	-0.000608833144
1.240127285014	-0.989944414484	0.002730307286	-0.000130209287	0.001552953255	-0.001914483521	-0.000608833123
1.240127336580	-0.989944414404	0.002730307187	-0.000130209319	0.001552953253	-0.001914484375	-0.000608833080
1.240127439713	-0.989944414244	0.002730306990	-0.000130209381	0.001552953248	-0.001914486082	-0.000608832994
1.240127645978	-0.989944413924	0.002730306595	-0.000130209507	0.001552953239	-0.001914489497	-0.000608832821
1.240128058509	-0.989944413283	0.002730305805	-0.000130209759	0.001552953220	-0.001914496327	-0.000608832476
1.240128883571	-0.989944412002	0.002730304225	-0.000130210262	0.001552953184	-0.001914509987	-0.000608831787
1.240130533695	-0.989944409439	0.002730301065	-0.000130211269	0.001552953110	-0.001914537307	-0.000608830407
1.240133833943	-0.989944404314	0.002730294745	-0.000130213282	0.001552952964	-0.001914591946	-0.000608827649
1.240140434439	-0.989944394064	0.002730282104	-0.000130217308	0.001552952674	-0.001914701224	-0.000608822132
1.240153635430	-0.989944373563	0.002730256820	-0.000130225360	0.001552952100	-0.001914919779	-0.000608811099
1.240180037413	-0.989944332562	0.002730206244	-0.000130241464	0.001552950984	-0.001915356882	-0.000608789035
1.240232841378	-0.989944250560	0.002730105056	-0.000130273670	0.001552948871	-0.001916231062	-0.000608744915
1.240338449308	-0.989944086557	0.002729902543	-0.000130338074	0.001552945126	-0.001917979318	-0.000608656711
1.240549665169	-0.989943758552	0.002729496963	-0.000130466856	0.001552939562	-0.001921475408	-0.000608480440
1.240972096891	-0.989943102546	0.002728683586	-0.000130724307	0.001552936127	-0.001928465864	-0.000608128454
1.241394528613	-0.989942446541	0.002727867256	-0.000130981609	0.001552942949	-0.001935453959	-0.000607777213
1.241816960335	-0.989941790534	0.002727047973	-0.000131238763	0.001552960021	-0.001942439616	-0.000607426724
1.242239392057	-0.989941134519	0.002726225739	-0.000131495768	0.001552987337	-0.001949422757	-0.000607076993
1.243084255501	-0.989939822450	0.002724572423	-0.000132009335	0.001553072675	-0.001963381181	-0.000606379827
1.244773982389	-0.989937198034	0.002721230427	-0.000133034704	0.001553365960	-0.001991264433	-0.000604994840
1.248153436165	-0.989931947127	0.002714405280	-0.000135078445	0.001554440867	-0.002046879180	-0.000602263491
1.251532889941	-0.989926691619	0.002707392571	-0.000137112995	0.001556161791	-0.002102258499	-0.000599585894
1.254912343717	-0.989921429332	0.002700193196	-0.000139138527	0.001558520936	-0.002157362749	-0.000596964559
1.261671251268	-0.989910875850	0.002685238694	-0.000143163254	0.001565113097	-0.002266588496	-0.000591899602
1.268430158820	-0.989900269917	0.002669551621	-0.000147154141	0.001574116637	-0.002374245109	-0.000587084087
1.275189066372	-0.989889595526	0.002653143890	-0.000151112803	0.001585401021	-0.002480029714	-0.000582529416
1.288706881475	-0.989867982552	0.002618222897	-0.000158940590	0.001614157731	-0.002684828349	-0.000574224613
1.302224696578	-0.989845932031	0.002580606475	-0.000166661183	0.001649814325	-0.002878866530	-0.000566984829
1.315742511682	-0.989823362982	0.002540451347	-0.000174288707	0.001690439330	-0.003060424955	-0.000560741083
1.329260326785	-0.989800222462	0.002497934246	-0.000181835913	0.001733852941	-0.003228282940	-0.000555361404
1.342778141888	-0.989776487961	0.002453244794	-0.000189313396	0.001777771288	-0.003381773869	-0.000550662046
1.369813772095	-0.989727299016	0.002358125604	-0.000204087400	0.001858363503	-0.003645709529	-0.000542406654
1.396849402302	-0.989676191336	0.002256596041	-0.000218635452	0.001917158807	-0.003856730631	-0.000534101243
1.423885032508	-0.989623903778	0.002149976246	-0.000232933564	0.001944190056	-0.004023755103	-0.000524044470
1.450920662715	-0.989571380894	0.002039328591	-0.000246917479	0.001934334557	-0.004156710939	-0.000510941112
1.477956292922	-0.989519654627	0.001925448478	-0.000260493890	0.001885656264	-0.004264752365	-0.000493910118
1.504991923128	-0.989469778941	0.001808891710	-0.000273550420	0.001797616887	-0.004356053403	-0.000472367699
1.532027553335	-0.989422814779	0.001689998702	-0.000285961432	0.001670087525	-0.004438602558	-0.000445922830
1.577118419577	-0.989353873409	0.001486742298	-0.000304854594	0.001371891216	-0.004581277087	-0.000390485632
1.622209285820	-0.989300556417	0.001276120563	-0.000320954864	0.000986774135	-0.004770939175	-0.000322338657
1.662791065438	-0.989268065342	0.001077733137	-0.000332686642	0.000617514452	-0.005011914324	-0.000255237865
1.691035895872	-0.989253930871	0.000933279322	-0.000339257273	0.000385837808	-0.005217373898	-0.000209525422
1.691035895872	-0.989253930871	0.000933279322	-0.000339257273	0.000454246894	-0.005317955827	-0.000207817678
1.691035895874	-0.989253930871	0.000933279322	-0.000339257273	0.000454246894	-0.005317955827	-0.000207817678
1.691035895877	-0.989253930871	0.000933279322	-0.000339257273	0.000454246894	-0.005317955827	-0.000207817678
1.691035895883	-0.989253930871	0.000933279322	-0.000339257273	0.000454246894	-0.005317955827	-0.000207817678
1.691035895896	-0.989253930871	0.000933279322	-0.000339257273	0.000454246893	-0.005317955827	-0.000207817678
1.691035895921	-0.989253930871	0.000933279322	-0.000339257273	0.000454246893	-0.005317955827	-0.000207817678
1.691035895971	-0.989253930871	0.000933279322	-0.000339257273	0.000454246893	-0.005317955828	-0.000207817678
1.691035896072	-0.989253930871	0.000933279321	-0.000339257273	0.000454246892	-0.005317955828	-0.000207817678
1.691035896273	-0.989253930870	0.000933279320	-0.000339257273	0.000454246891	-0.005317955830	-0.000207817678
1.691035896676	-0.989253930870	0.000933279318	-0.000339257273	0.000454246887	-0.005317955833	-0.000207817677
1.691035897482	-0.989253930870	0.000933279314	-0.000339257273	0.000454246881	-0.005317955839	-0.000207817676
1.691035899093	-0.989253930869	0.000933279305	-0.000339257274	0.000454246869	-0.005317955852	-0.000207817673
1.691035902316	-0.989253930868	0.000933279288	-0.000339257274	0.000454246844	-0.005317955877	-0.000207817668
1.691035908762	-0.989253930865	0.000933279254	-0.000339257276	0.000454246794	-0.005317955927	-0.000207817658
1.691035921654	-0.989253930859	0.000933279185	-0.000339257278	0.000454246694	-0.005317956028	-0.000207817638
1.691035947437	-0.989253930847	0.000933279048	-0.000339257284	0.000454246494	-0.005317956228	-0.000207817598
1.691035999003	-0.989253930824	0.000933278774	-0.000339257294	0.000454246095	-0.005317956630	-0.000207817517
1.691036102136	-0.989253930777	0.000933278225	-0.000339257316	0.000454245297	-0.005317957433	-0.000207817355
1.691036308401	-0.989253930683	0.000933277128	-0.000339257359	0.000454243700	-0.005317959038	-0.000207817033
1.691036720932	-0.989253930496	0.000933274934	-0.000339257445	0.000454240507	-0.005317962249	-0.000207816387
1.691037545994	-0.989253930121	0.000933270546	-0.000339257616	0.000454234121	-0.005317968672	-0.000207815095
1.691039196118	-0.989253929372	0.000933261770	-0.000339257960	0.000454221349	-0.005317981517	-0.000207812512
1.691042496366	-0.989253927873	0.000933244217	-0.000339258647	0.000454195804	-0.005318007207	-0.000207807345
1.691049096862	-0.989253924875	0.000933209112	-0.000339260021	0.000454144717	-0.005318058588	-0.000207797012
1.691062297853	-0.989253918881	0.000933138901	-0.000339262769	0.000454042550	-0.005318161353	-0.000207776346
1.691088699836	-0.989253906896	0.000932998473	-0.000339268264	0.000453838244	-0.005318366892	-0.000207735017
1.691141503801	-0.989253882944	0.000932717602	-0.000339279251	0.000453429745	-0.005318778011	-0.000207652370
1.691247111731	-0.989253835104	0.000932155796	-0.000339301211	0.000452613193	-0.005319600411	-0.000207487113
1.691458327592	-0.989253739682	0.000931031921	-0.000339345080	0.000450981883	-0.005321245853	-0.000207156759
1.691880759314	-0.989253549874	0.000928783128	-0.000339432608	0.000447726459	-0.005324539283	-0.000206496684
1.692303191036	-0.989253361443	0.000926532943	-0.000339519857	0.000444480668	-0.005327836052	-0.000205837462
1.693148054480	-0.989252988692	0.000922028387	-0.000339693519	0.000438018162	-0.005334439351	-0.000204521601
1.693992917924	-0.989252621397	0.000917518243	-0.000339866069	0.000431594716	-0.005341055233	-0.000203209231
1.694837781368	-0.989252259525	0.000913002501	-0.000340037510	0.000425210673	-0.005347683177	-0.000201900407
1.696527508256	-0.989251551914	0.000903954185	-0.000340377077	0.000412562131	-0.005360973137	-0.000199293608
1.698217235144	-0.989250865588	0.000894883368	-0.000340712245	0.000400075115	-0.005374304958	-0.000196701624
1.699906962032	-0.989250200270	0.000885789985	-0.000341043037	0.000387752074	-0.005387674297	-0.000194124860
1.701596688920	-0.989249555680	0.000876673978	-0.000341369481	0.000375595321	-0.005401076742	-0.000191563706
1.704976142696	-0.989248327543	0.000858373908	-0.000342009425	0.000351789261	-0.005427962999	-0.000186489721
1.711735050247	-0.989246107253	0.000821500648	-0.000343238316	0.000306259457	-0.005481932339	-0.000176544655
1.718493957799	-0.989244185575	0.000784262705	-0.000344400767	0.000263586454	-0.005535912859	-0.000166886215
1.732011772902	-0.989241158631	0.000708699707	-0.000346534349	0.000187045054	-0.005642671961	-0.000148488432
1.745529588006	-0.989239085498	0.000631719553	-0.000348427026	0.000122314464	-0.005745758105	-0.000131374489
1.759047403109	-0.989237807334	0.000553387693	-0.000350096458	0.000069093530	-0.005842751691	-0.000115560091
1.786083033316	-0.989237044839	0.000393085042	-0.000352834605	-0.000006003436	-0.006009699309	-0.000087609190
1.813118663522	-0.989237834723	0.000228887869	-0.000354873487	-0.000047779499	-0.006128870768	-0.000063721586
1.840154293729	-0.989239449276	0.000062217722	-0.000356304547	-0.000069168109	-0.006191250006	-0.000042429710
1.867189923936	-0.989241526034	-0.000105339737	-0.000357175481	-0.000083977991	-0.006194056671	-0.000022042285
1.894225554142	-0.989244057514	-0.000272196204	-0.000357489764	-0.000104528574	-0.006139909583	-0.000000972069
1.921261184349	-0.989247321054	-0.000436882828	-0.000357213260	-0.000140106268	-0.006035074823	0.000022029963
1.948296814556	-0.989251822776	-0.000598132312	-0.000356280747	-0.000196891939	-0.005887430995	0.000047811747
1.975332444762	-0.989258196567	-0.000754902291	-0.000354608559	-0.000278816037	-0.005705200118	0.000076873329
2.002368074969	-0.989267156896	-0.000906373925	-0.000352103615	-0.000388769406	-0.005496576119	0.000109465922
2.029403705176	-0.989279498079	-0.001051943521	-0.000348668718	-0.000529383663	-0.005270183989	0.000145648933
2.056439335382	-0.989296080007	-0.001191260121	-0.000344207437	-0.000702649085	-0.005036206093	0.000185232048
2.101530201625	-0.989335520405	-0.001409778961	-0.000334259795	-0.001060195340	-0.004664234281	0.000256819521
2.141944558295	-0.989385558837	-0.001592580823	-0.000322547353	-0.001419436520	-0.004395568457	0.000321561971
2.141944558295	-0.989385558837	-0.001592580823	-0.000322547353	-0.001365028925	-0.004400211332	0.000340334003
2.141944558297	-0.989385558837	-0.001592580823	-0.000322547353	-0.001365028925	-0.004400211332	0.000340334003
2.141944558300	-0.989385558837	-0.001592580823	-0.000322547353	-0.001365028926	-0.004400211332	0.000340334003
2.141944558306	-0.989385558837	-0.001592580823	-0.000322547353	-0.001365028926	-0.004400211332	0.000340334003
2.141944558319	-0.989385558837	-0.001592580823	-0.000322547353	-0.001365028926	-0.004400211332	0.000340334003
2.141944558344	-0.989385558837	-0.001592580823	-0.000322547353	-0.001365028926	-0.004400211332	0.000340334003
2.141944558394	-0.989385558837	-0.001592580823	-0.000322547353	-0.001365028926	-0.004400211331	0.000340334003
2.141944558495	-0.989385558837	-0.001592580824	-0.000322547353	-0.001365028927	-0.004400211331	0.000340334003
2.141944558696	-0.989385558837	-0.001592580825	-0.000322547353	-0.001365028929	-0.004400211330	0.000340334004
2.141944559099	-0.989385558838	-0.001592580826	-0.000322547353	-0.001365028933	-0.004400211327	0.000340334004
2.141944559905	-0.989385558839	-0.001592580830	-0.000322547353	-0.001365028940	-0.004400211323	0.000340334005
2.141944561516	-0.989385558841	-0.001592580837	-0.000322547352	-0.001365028954	-0.004400211314	0.000340334008
2.141944564739	-0.989385558846	-0.001592580851	-0.000322547351	-0.001365028982	-0.004400211296	0.000340334013
2.141944571185	-0.989385558854	-0.001592580880	-0.000322547349	-0.001365029039	-0.004400211261	0.000340334023
2.141944584077	-0.989385558872	-0.001592580936	-0.000322547345	-0.001365029153	-0.004400211190	0.000340334043
2.141944609860	-0.989385558907	-0.001592581050	-0.000322547336	-0.001365029380	-0.004400211049	0.000340334082
2.141944661426	-0.989385558978	-0.001592581277	-0.000322547318	-0.001365029834	-0.004400210765	0.000340334162
2.141944764559	-0.989385559118	-0.001592581731	-0.000322547283	-0.001365030742	-0.004400210199	0.000340334321
2.141944970824	-0.989385559400	-0.001592582638	-0.000322547213	-0.001365032559	-0.004400209066	0.000340334639
2.141945383355	-0.989385559963	-0.001592584454	-0.000322547072	-0.001365036192	-0.004400206800	0.000340335275
2.141946208417	-0.989385561089	-0.001592588085	-0.000322546791	-0.001365043458	-0.004400202268	0.000340336547
2.141947858541	-0.989385563342	-0.001592595346	-0.000322546228	-0.001365057991	-0.004400193205	0.000340339091
2.141951158789	-0.989385567847	-0.001592609870	-0.000322545103	-0.001365087056	-0.004400175079	0.000340344180
2.141957759285	-0.989385576858	-0.001592638917	-0.000322542853	-0.001365145186	-0.004400138828	0.000340354356
2.141970960276	-0.989385594881	-0.001592697010	-0.000322538352	-0.001365261443	-0.004400066334	0.000340374709
2.141997362259	-0.989385630931	-0.001592813192	-0.000322529349	-0.001365493947	-0.004399921375	0.000340415411
2.142050166224	-0.989385703049	-0.001593045546	-0.000322511340	-0.001365958909	-0.004399631570	0.000340496806
2.142155774154	-0.989385847361	-0.001593510208	-0.000322475310	-0.001366888657	-0.004399052417	0.000340659556
2.142366990015	-0.989386136278	-0.001594439349	-0.000322403198	-0.001368747441	-0.004397895938	0.000340984895
2.142789421737	-0.989386715293	-0.001596296900	-0.000322258766	-0.001372462118	-0.004395590288	0.000341634926
2.143211853459	-0.989387295880	-0.001598153478	-0.000322114058	-0.001376172863	-0.004393294379	0.000342284088
2.143634285181	-0.989387878038	-0.001600009088	-0.000321969074	-0.001379879586	-0.004391008205	0.000342932369
2.144479148625	-0.989389047057	-0.001603717421	-0.000321678280	-0.001387280590	-0.004386465045	0.000344226256
2.145324012069	-0.989390222336	-0.001607421931	-0.000321386389	-0.001394664396	-0.004381960755	0.000345516513
2.147013738957	-0.989392591617	-0.001614819612	-0.000320799324	-0.001409377470	-0.004373068523	0.000348085841
2.148703465845	-0.989394985752	-0.001622202392	-0.000320207905	-0.001424012954	-0.004364330852	0.000350639766
2.150393192733	-0.989397404604	-0.001629570529	-0.000319612159	-0.001438565035	-0.004355746890	0.000353177713
2.153772646509	-0.989402315865	-0.001644263900	-0.000318407801	-0.001467395988	-0.004339035698	0.000358203420
2.157152100285	-0.989407324106	-0.001658901754	-0.000317186488	-0.001495824938	-0.004322924202	0.000363158578
2.160531554061	-0.989412427879	-0.001673486082	-0.000315948473	-0.001523807655	-0.004307398560	0.000368039011
2.163911007836	-0.989417625585	-0.001688018818	-0.000314694024	-0.001551301309	-0.004292441907	0.000372840777
