0.591459185169	-0.988988445291	-0.002201908598	0.000802814270	-0.001731667054	-0.007877201983	-0.000676096550
0.591459198061	-0.988988445314	-0.002201908700	0.000802814261	-0.001731667198	-0.007877201862	-0.000676096584
0.591459223844	-0.988988445358	-0.002201908903	0.000802814243	-0.001731667487	-0.007877201620	-0.000676096652
0.591459275410	-0.988988445448	-0.002201909309	0.000802814209	-0.001731668065	-0.007877201135	-0.000676096788
0.591459378543	-0.988988445626	-0.002201910122	0.000802814139	-0.001731669221	-0.007877200165	-0.000676097059
0.591459584808	-0.988988445983	-0.002201911746	0.000802813999	-0.001731671532	-0.007877198226	-0.000676097602
0.591459997339	-0.988988446698	-0.002201914996	0.000802813720	-0.001731676155	-0.007877194347	-0.000676098687
0.591460822401	-0.988988448126	-0.002201921495	0.000802813162	-0.001731685401	-0.007877186589	-0.000676100859
0.591462472525	-0.988988450983	-0.002201934494	0.000802812045	-0.001731703892	-0.007877171074	-0.000676105201
0.591465772773	-0.988988456698	-0.002201960492	0.000802809812	-0.001731740874	-0.007877140044	-0.000676113885
0.591472373269	-0.988988468127	-0.002202012486	0.000802805345	-0.001731814838	-0.007877077985	-0.000676131254
0.591485574260	-0.988988490987	-0.002202116474	0.000802796412	-0.001731962765	-0.007876953868	-0.000676165990
0.591511976243	-0.988988536712	-0.002202324444	0.000802778543	-0.001732258617	-0.007876705643	-0.000676235458
0.591564780208	-0.988988628187	-0.002202740365	0.000802742801	-0.001732850308	-0.007876209223	-0.000676374376
0.591670388138	-0.988988811229	-0.002203572128	0.000802671294	-0.001734033637	-0.007875216512	-0.000676652145
0.591881603999	-0.988989177689	-0.002205235340	0.000802528193	-0.001736400086	-0.007873231599	-0.000677207409
0.592304035721	-0.988989912107	-0.002208560509	0.000802241639	-0.001741132124	-0.007869263828	-0.000678316840
0.593148899165	-0.988991386938	-0.002215205825	0.000801667129	-0.001750592608	-0.007861336568	-0.000680531309
0.593993762609	-0.988992869757	-0.002221844455	0.000801090753	-0.001760048000	-0.007853420491	-0.000682739912
0.594838626053	-0.988994360561	-0.002228476407	0.000800512516	-0.001769497938	-0.007845515761	-0.000684942637
0.596528352941	-0.988997366105	-0.002241720316	0.000799350480	-0.001788379993	-0.007829740989	-0.000689330411
0.598218079829	-0.989000403533	-0.002254937630	0.000798181059	-0.001807235839	-0.007814013528	-0.000693694549
0.601597533605	-0.989006573865	-0.002281292793	0.000795820227	-0.001844857051	-0.007782705494	-0.000702351622
0.604976987381	-0.989012871149	-0.002307542555	0.000793430340	-0.001882337641	-0.007751601226	-0.000710913349
0.608356441157	-0.989019294897	-0.002333687605	0.000791011723	-0.001919653346	-0.007720709703	-0.000719379351
0.615115348708	-0.989032519390	-0.002385666482	0.000786089599	-0.001993691630	-0.007659597468	-0.000736023367
0.621874256260	-0.989046241684	-0.002437235487	0.000781056465	-0.002066772578	-0.007599426443	-0.000752283518
0.628633163812	-0.989060454707	-0.002488401028	0.000775914932	-0.002138693843	-0.007540240852	-0.000768162149
0.641290626995	-0.989088360958	-0.002583157282	0.000766003753	-0.002269552273	-0.007432141708	-0.000796891281
0.653948090179	-0.989117887925	-0.002676566863	0.000755738135	-0.002394278751	-0.007327614250	-0.000824360023
0.666605553363	-0.989148948472	-0.002768673379	0.000745133860	-0.002511532477	-0.007226454195	-0.000850659588
0.679263016547	-0.989181438041	-0.002859516476	0.000734205465	-0.002620002290	-0.007128211626	-0.000875912658
0.691920479731	-0.989215235317	-0.002949128367	0.000722965820	-0.002718430236	-0.007032185834	-0.000900270710
0.704577942914	-0.989250204768	-0.003037532605	0.000711425726	-0.002805641086	-0.006937436223	-0.000923904157
0.718033804117	-0.989288500464	-0.003130200095	0.000698837346	-0.002884865425	-0.006836794564	-0.000948437549
0.718033804117	-0.989288500464	-0.003130200095	0.000698837346	-0.002908415422	-0.006371561016	-0.000987707689
0.718033804119	-0.989288500464	-0.003130200095	0.000698837346	-0.002908415422	-0.006371561016	-0.000987707689
0.718033804122	-0.989288500464	-0.003130200095	0.000698837346	-0.002908415422	-0.006371561016	-0.000987707689
0.718033804128	-0.989288500464	-0.003130200095	0.000698837346	-0.002908415422	-0.006371561016	-0.000987707689
0.718033804141	-0.989288500464	-0.003130200095	0.000698837346	-0.002908415422	-0.006371561015	-0.000987707689
0.718033804166	-0.989288500464	-0.003130200095	0.000698837346	-0.002908415423	-0.006371561015	-0.000987707689
0.718033804216	-0.989288500464	-0.003130200095	0.000698837346	-0.002908415423	-0.006371561015	-0.000987707689
0.718033804317	-0.989288500464	-0.003130200096	0.000698837346	-0.002908415423	-0.006371561014	-0.000987707690
0.718033804518	-0.989288500465	-0.003130200097	0.000698837346	-0.002908415424	-0.006371561013	-0.000987707690
0.718033804921	-0.989288500466	-0.003130200100	0.000698837345	-0.002908415426	-0.006371561010	-0.000987707691
0.718033805727	-0.989288500468	-0.003130200105	0.000698837345	-0.002908415429	-0.006371561003	-0.000987707692
0.718033807338	-0.989288500473	-0.003130200115	0.000698837343	-0.002908415437	-0.006371560991	-0.000987707695
0.718033810561	-0.989288500483	-0.003130200136	0.000698837340	-0.002908415451	-0.006371560967	-0.000987707701
0.718033817007	-0.989288500501	-0.003130200177	0.000698837333	-0.002908415479	-0.006371560918	-0.000987707713
0.718033829899	-0.989288500539	-0.003130200259	0.000698837321	-0.002908415536	-0.006371560821	-0.000987707736
0.718033855682	-0.989288500614	-0.003130200423	0.000698837295	-0.002908415649	-0.006371560626	-0.000987707782
0.718033907248	-0.989288500764	-0.003130200752	0.000698837244	-0.002908415875	-0.006371560237	-0.000987707875
0.718034010381	-0.989288501064	-0.003130201409	0.000698837143	-0.002908416328	-0.006371559458	-0.000987708062
0.718034216646	-0.989288501663	-0.003130202723	0.000698836939	-0.002908417233	-0.006371557899	-0.000987708434
0.718034629177	-0.989288502863	-0.003130205351	0.000698836532	-0.002908419043	-0.006371554783	-0.000987709179
0.718035454239	-0.989288505262	-0.003130210608	0.000698835718	-0.002908422664	-0.006371548551	-0.000987710669
0.718037104363	-0.989288510061	-0.003130221121	0.000698834089	-0.002908429906	-0.006371536086	-0.000987713649
0.718040404611	-0.989288519658	-0.003130242147	0.000698830832	-0.002908444388	-0.006371511156	-0.000987719608
0.718047005107	-0.989288538852	-0.003130284200	0.000698824318	-0.002908473350	-0.006371461296	-0.000987731527
0.718060206098	-0.989288577241	-0.003130368304	0.000698811290	-0.002908531263	-0.006371361575	-0.000987755365
0.718086608081	-0.989288654021	-0.003130536508	0.000698785232	-0.002908647046	-0.006371162131	-0.000987803038
0.718139412046	-0.989288807590	-0.003130872901	0.000698733113	-0.002908878442	-0.006370763229	-0.000987898381
0.718245019976	-0.989289114764	-0.003131545623	0.000698628859	-0.002909340550	-0.006369965376	-0.000988089050
0.718456235837	-0.989289729260	-0.003132890815	0.000698420292	-0.002910262032	-0.006368369468	-0.000988470315
0.718878667559	-0.989290958833	-0.003135580188	0.000698002920	-0.002912094048	-0.006365176817	-0.000989232564
0.719723531003	-0.989293420283	-0.003140954891	0.000697167220	-0.002915714183	-0.006358787971	-0.000990755961
0.720568394447	-0.989295884766	-0.003146324199	0.000696330248	-0.002919275606	-0.006352394014	-0.000992277942
0.721413257891	-0.989298352232	-0.003151688107	0.000695492005	-0.002922778100	-0.006345994477	-0.000993798567
0.723102984779	-0.989303295916	-0.003162399706	0.000693811707	-0.002929605459	-0.006333176761	-0.000996835995
0.724792711667	-0.989308250936	-0.003173089645	0.000692126337	-0.002936194624	-0.006320330985	-0.000999868738
0.728172165443	-0.989318193381	-0.003194404340	0.000688740401	-0.002948652252	-0.006294539560	-0.001005922146
0.731551619219	-0.989328176330	-0.003215631715	0.000685334242	-0.002960139616	-0.006268588171	-0.001011962766
0.734931072995	-0.989338196507	-0.003236771180	0.000681907890	-0.002970646826	-0.006242443787	-0.001017994596
0.741689980546	-0.989358335282	-0.003278783450	0.000674994655	-0.002988689226	-0.006189439281	-0.001030047905
0.748448888098	-0.989378582952	-0.003320434081	0.000668000646	-0.003002733618	-0.006135244187	-0.001042114008
0.755207795650	-0.989398912529	-0.003361714028	0.000660925582	-0.003012764165	-0.006079565299	-0.001054224314
0.767865258833	-0.989437110278	-0.003437982224	0.000647456093	-0.003020839589	-0.005970256765	-0.001077126276
0.780522722017	-0.989475325832	-0.003512817627	0.000633695070	-0.003015386877	-0.005852695774	-0.001100469243
0.793180185201	-0.989513393288	-0.003586102636	0.000619634886	-0.002997347784	-0.005724968270	-0.001124398548
0.805837648385	-0.989551161363	-0.003657696523	0.000605266156	-0.002968145995	-0.005585383111	-0.001149008705
0.818495111569	-0.989588500067	-0.003727440100	0.000590578905	-0.002929626133	-0.005432610313	-0.001174334921
0.831152574753	-0.989625303228	-0.003795160318	0.000575563818	-0.002883914105	-0.005265815318	-0.001200351687
0.844608435955	-0.989663754445	-0.003864732557	0.000559232842	-0.002829975636	-0.005072836992	-0.001228661998
0.844608435955	-0.989663754445	-0.003864732557	0.000559232842	-0.003500203430	-0.005145513434	-0.001194286388
0.844608435957	-0.989663754445	-0.003864732557	0.000559232842	-0.003500203430	-0.005145513434	-0.001194286388
0.844608435960	-0.989663754445	-0.003864732557	0.000559232842	-0.003500203430	-0.005145513434	-0.001194286388
0.844608435966	-0.989663754445	-0.003864732557	0.000559232842	-0.003500203430	-0.005145513434	-0.001194286388
0.844608435979	-0.989663754445	-0.003864732557	0.000559232842	-0.003500203430	-0.005145513433	-0.001194286388
0.844608436004	-0.989663754445	-0.003864732557	0.000559232842	-0.003500203430	-0.005145513433	-0.001194286388
0.844608436054	-0.989663754445	-0.003864732557	0.000559232842	-0.003500203430	-0.005145513432	-0.001194286388
0.844608436155	-0.989663754445	-0.003864732558	0.000559232842	-0.003500203429	-0.005145513430	-0.001194286388
0.844608436356	-0.989663754446	-0.003864732559	0.000559232841	-0.003500203428	-0.005145513427	-0.001194286389
0.844608436759	-0.989663754447	-0.003864732561	0.000559232841	-0.003500203427	-0.005145513421	-0.001194286390
0.844608437565	-0.989663754450	-0.003864732565	0.000559232840	-0.003500203424	-0.005145513407	-0.001194286391
0.844608439176	-0.989663754456	-0.003864732573	0.000559232838	-0.003500203417	-0.005145513381	-0.001194286395
0.844608442399	-0.989663754467	-0.003864732590	0.000559232834	-0.003500203404	-0.005145513329	-0.001194286402
0.844608448845	-0.989663754490	-0.003864732623	0.000559232827	-0.003500203378	-0.005145513224	-0.001194286415
0.844608461737	-0.989663754535	-0.003864732690	0.000559232811	-0.003500203327	-0.005145513013	-0.001194286443
0.844608487520	-0.989663754625	-0.003864732822	0.000559232780	-0.003500203223	-0.005145512593	-0.001194286498
0.844608539086	-0.989663754806	-0.003864733088	0.000559232719	-0.003500203016	-0.005145511752	-0.001194286607
0.844608642219	-0.989663755167	-0.003864733618	0.000559232596	-0.003500202602	-0.005145510070	-0.001194286826
0.844608848485	-0.989663755889	-0.003864734679	0.000559232349	-0.003500201774	-0.005145506706	-0.001194287265
0.844609261016	-0.989663757333	-0.003864736802	0.000559231857	-0.003500200117	-0.005145499978	-0.001194288142
0.844610086077	-0.989663760221	-0.003864741047	0.000559230872	-0.003500196804	-0.005145486522	-0.001194289896
0.844611736201	-0.989663765997	-0.003864749537	0.000559228903	-0.003500190177	-0.005145459610	-0.001194293403
0.844615036449	-0.989663777549	-0.003864766517	0.000559224963	-0.003500176924	-0.005145405786	-0.001194300419
0.844621636945	-0.989663800654	-0.003864800477	0.000559217085	-0.003500150418	-0.005145298133	-0.001194314450
0.844634837936	-0.989663846862	-0.003864868395	0.000559201327	-0.003500097403	-0.005145082818	-0.001194342513
0.844661239919	-0.989663939277	-0.003865004221	0.000559169811	-0.003499991366	-0.005144652139	-0.001194398640
0.844714043884	-0.989664124098	-0.003865275840	0.000559106774	-0.003499779263	-0.005143790597	-0.001194510901
0.844819651815	-0.989664493706	-0.003865818941	0.000558980682	-0.003499354940	-0.005142066766	-0.001194735448
0.845030867676	-0.989665232787	-0.003866904596	0.000558728426	-0.003498505829	-0.005138616129	-0.001195184644
0.845453299398	-0.989666710411	-0.003869073716	0.000558223626	-0.003496805783	-0.005131702955	-0.001196083440
0.846298162841	-0.989669663500	-0.003873403177	0.000557212878	-0.003493398674	-0.005117829100	-0.001197882622
0.847143026285	-0.989672613701	-0.003877720885	0.000556200596	-0.003489982739	-0.005103892068	-0.001199683877
0.847987889729	-0.989675561009	-0.003882026789	0.000555186778	-0.003486558609	-0.005089892071	-0.001201487150
0.849677616617	-0.989681446916	-0.003890602968	0.000553154528	-0.003479688268	-0.005061704074	-0.001205099514
0.851367343505	-0.989687321175	-0.003899131294	0.000551116114	-0.003472792598	-0.005033266993	-0.001208719245
0.854746797281	-0.989699034596	-0.003916042714	0.000547020751	-0.003458944647	-0.004975653870	-0.001215978866
0.858126251057	-0.989710701056	-0.003932757749	0.000542900602	-0.003445052567	-0.004917070727	-0.001223262028
0.861505704833	-0.989722320465	-0.003949273164	0.000538755597	-0.003431152583	-0.004857537760	-0.001230564600
0.868264612384	-0.989745418367	-0.003981692550	0.000530390802	-0.003403465038	-0.004735712806	-0.001245210855
0.875023519936	-0.989768329873	-0.004013276542	0.000521926090	-0.003376135726	-0.004610376719	-0.001259882569
0.881782427488	-0.989791058160	-0.004044002239	0.000513361428	-0.003349387147	-0.004481749436	-0.001274543916
0.894439890672	-0.989833145846	-0.004099160762	0.000497054399	-0.003301493742	-0.004232839339	-0.001301848485
0.907097353855	-0.989874648652	-0.004151110786	0.000480401496	-0.003257239211	-0.003974837060	-0.001328763539
0.919754817039	-0.989915616853	-0.004199748431	0.000463409275	-0.003217235363	-0.003709367928	-0.001355078445
0.932412280223	-0.989956106847	-0.004244989566	0.000446086786	-0.003181816323	-0.003437977616	-0.001380606403
0.945069743407	-0.989996177994	-0.004286767221	0.000428444954	-0.003151122494	-0.003162075997	-0.001405188277
0.957727206591	-0.990035891529	-0.004325031272	0.000410496644	-0.003125165173	-0.002882923904	-0.001428689216
0.971183067793	-0.990077785072	-0.004361817233	0.000391096419	-0.003102682883	-0.002583860208	-0.001452359350
0.971183067793	-0.990077785072	-0.004361817233	0.000391096419	-0.003220994238	-0.003208554185	-0.001408692648
0.971183067795	-0.990077785072	-0.004361817233	0.000391096419	-0.003220994238	-0.003208554185	-0.001408692648
0.971183067798	-0.990077785072	-0.004361817233	0.000391096419	-0.003220994238	-0.003208554185	-0.001408692648
0.971183067804	-0.990077785072	-0.004361817233	0.000391096418	-0.003220994238	-0.003208554185	-0.001408692648
0.971183067817	-0.990077785072	-0.004361817233	0.000391096418	-0.003220994238	-0.003208554185	-0.001408692648
0.971183067842	-0.990077785073	-0.004361817234	0.000391096418	-0.003220994238	-0.003208554184	-0.001408692648
0.971183067892	-0.990077785073	-0.004361817234	0.000391096418	-0.003220994238	-0.003208554183	-0.001408692648
0.971183067993	-0.990077785073	-0.004361817234	0.000391096418	-0.003220994238	-0.003208554181	-0.001408692648
0.971183068195	-0.990077785074	-0.004361817235	0.000391096418	-0.003220994238	-0.003208554176	-0.001408692649
0.971183068597	-0.990077785075	-0.004361817236	0.000391096417	-0.003220994238	-0.003208554167	-0.001408692650
0.971183069403	-0.990077785078	-0.004361817239	0.000391096416	-0.003220994238	-0.003208554149	-0.001408692651
0.971183071015	-0.990077785083	-0.004361817244	0.000391096414	-0.003220994237	-0.003208554113	-0.001408692654
0.971183074237	-0.990077785093	-0.004361817254	0.000391096409	-0.003220994237	-0.003208554040	-0.001408692659
0.971183080683	-0.990077785114	-0.004361817275	0.000391096400	-0.003220994235	-0.003208553895	-0.001408692670
0.971183093575	-0.990077785155	-0.004361817316	0.000391096382	-0.003220994233	-0.003208553604	-0.001408692692
0.971183119358	-0.990077785238	-0.004361817399	0.000391096346	-0.003220994227	-0.003208553023	-0.001408692736
0.971183170924	-0.990077785405	-0.004361817564	0.000391096273	-0.003220994217	-0.003208551861	-0.001408692824
0.971183274057	-0.990077785737	-0.004361817895	0.000391096128	-0.003220994195	-0.003208549536	-0.001408693000
0.971183480323	-0.990077786401	-0.004361818557	0.000391095837	-0.003220994152	-0.003208544886	-0.001408693353
