Time (s)	X (km)	Y (km)	Z (km)	vx (km)	vy (km)	vz (km)
1802065.196019918192	74503315.544072881341	-117847016.890560761094	-51092838.428664244711	-112.884324909133	121.033456552790	52.470271760354
1802065.198043775978	74503315.315611079335	-117847016.645606249571	-51092838.322471879423	-112.884314409247	121.033467601457	52.470276550952
1802065.202091491316	74503314.858687549829	-117847016.155697166920	-51092838.110087111592	-112.884293409473	121.033489698788	52.470286132146
1802065.210186922224	74503313.944840729237	-117847015.175878748298	-51092837.685317464173	-112.884251409913	121.033533893439	52.470305294528
1802065.226377783809	74503312.117148116231	-117847013.216240838170	-51092836.835777699947	-112.884167410743	121.033622282697	52.470343619275
1802065.258759506978	74503308.461766973138	-117847009.296960711479	-51092835.136696316302	-112.883999412205	121.033799061042	52.470420268693
1802065.323522953549	74503301.151021003723	-117847001.458383291960	-51092831.738526098430	-112.883663414332	121.034152617038	52.470573567228
1802065.453049846459	74503286.529594331980	-117846985.781159773469	-51092824.942155875266	-112.882991415405	121.034859726262	52.470880163100
1802065.712103632279	74503257.287002131343	-117846954.426437959075	-51092811.349296294153	-112.881647404824	121.036273933636	52.471493350041
1802066.230211204151	74503198.802862241864	-117846891.715895265341	-51092784.163100592792	-112.878959332750	121.039102304081	52.472719704718
1802067.266426347895	74503081.838760674000	-117846766.290413752198	-51092729.788803070784	-112.873582984969	121.044758867762	52.475172337251
1802069.338856635150	74502847.927271410823	-117846515.421867087483	-51092621.032583922148	-112.862829474917	121.056071286243	52.480077295012
1802073.483717209892	74502380.171156212687	-117846013.614446058869	-51092403.489652201533	-112.841319197217	121.078693287389	52.489885981183
1802081.773438359378	74501444.926442131400	-117845009.718348056078	-51091968.281838826835	-112.798285614359	121.123925943996	52.509498435074
1802098.352880658349	74499575.507583037019	-117843000.801567330956	-51091097.378602720797	-112.712166362221	121.214345855179	52.548703660689
1802131.511765256291	74495840.956168815494	-117838978.473181635141	-51089353.623216651380	-112.539719699637	121.395003915226	52.627035316387
1802197.829534452176	74488389.030731827021	-117830915.865268304944	-51085858.328994572163	-112.193995241936	121.755591754735	52.783382911763
1802264.147303648060	74480960.069639638066	-117822829.376234605908	-51082352.680134072900	-111.847165470583	122.115206214520	52.939308538275
1802330.465072843945	74473554.146080046892	-117814719.070725694299	-51078836.704659409821	-111.499233828244	122.473844497641	53.094810983166
1802396.782842039829	74466171.333012297750	-117806585.013571828604	-51075310.430675119162	-111.150203765527	122.831503818358	53.249889038534
1802529.418380431365	74451475.329043194652	-117790245.904571369290	-51068227.099995143712	-110.448862220818	123.543874485738	53.558767173417
1802794.689457214437	74422363.831720039248	-117757285.539737641811	-51053938.101953521371	-109.033150783761	124.956746946507	54.171378161984
1803059.960533997510	74393630.165948122740	-117723952.495090827346	-51039487.512545190752	-107.600254732465	126.353649272738	54.777065916405
1803590.502687563654	74337314.383824661374	-117656185.448314771056	-51010108.964862920344	-104.683812698512	129.098860732251	55.967375661725
1804121.044841129798	74282563.488559707999	-117586979.374384328723	-50980106.460904389620	-101.701362480852	131.778172490879	57.129116948520
1804651.586994695943	74229412.009457170963	-117516369.579983532429	-50949495.306652516127	-98.654758990150	134.390295182387	58.261730694935
1805182.129148262087	74177893.484495922923	-117444392.043308287859	-50918291.099265322089	-95.545884098588	136.933986808108	59.364678354429
1806243.213455394376	74079884.408696070313	-117296480.862244725227	-50854167.304028555751	-89.148972973951	141.811347528963	61.479524694066
1807304.297762526665	73988784.230745837092	-117143546.125297158957	-50787865.259031988680	-82.526163455640	146.401276604566	63.469762894704
1808365.382069658954	73904824.258029356599	-116985897.243249267340	-50719519.101334519684	-75.693320990186	150.695568714356	65.331834889662
1809426.466376791243	73828218.809854730964	-116823851.921928659081	-50649266.565005585551	-68.666593181571	154.686794435303	67.062518994251
1810487.550683923531	73759164.943067386746	-116657735.338579326868	-50577248.624049350619	-61.462361914421	158.368300645609	68.658930082673
1812609.719298188342	73644412.584205687046	-116314621.515518248081	-50428494.483831077814	-46.587809541673	164.779407603309	71.439068598029
1814731.887912453152	73561791.077511981130	-115959275.462354138494	-50274435.763039819896	-31.203669760828	169.891047757492	73.655838728949
1816854.056526717963	73512238.732517912984	-115594484.342870980501	-50116280.809460148215	-15.444870870631	173.677422027322	75.298049907858
1818976.225140982773	73496407.658716678619	-115223077.613940536976	-49955256.318405389786	0.553991899250	176.124403987706	76.359572300327
1821098.393755247584	73514665.696221202612	-114847902.730931699276	-49792596.799638502300	16.659790617855	177.229073013884	76.839134442750
1825342.730983777205	73653526.756751596928	-114097590.017309695482	-49467289.829034484923	48.672927366254	175.452530324500	76.070158493366
1829587.068212306825	73926287.660067096353	-113365834.286826059222	-49150023.073649540544	79.594155406984	168.526889944450	73.068730540415
1831709.236826571636	74110959.449564069510	-113013604.662952557206	-48997305.052749954164	94.352953802537	163.228192981938	70.772038298263
1833831.405440836446	74326319.982673242688	-112673857.663059502840	-48849997.718749120831	108.498923415634	156.772110751844	67.973533628531
1838075.742669366067	74843264.534927651286	-112041260.364127054811	-48575711.913091249764	134.554483919582	140.628953898585	60.975628641666
1840197.911283630878	75141421.274589926004	-111752792.993932873011	-48450633.809819333255	146.281614759388	131.077717507294	56.835114308076
1842320.079897895688	75463441.589032024145	-111485549.759777322412	-48334756.573931992054	157.031410533697	120.639729116466	52.310107249124
1844442.248512160499	75807171.819844692945	-111241327.521036937833	-48228859.324487127364	166.730047620936	109.395831248662	47.435654126131
1848686.585740690120	76550418.098450496793	-110828243.859401896596	-48049735.597162231803	182.715026614750	84.834784628636	36.787748973032
1852930.922969219740	77351233.388645097613	-110524242.703359186649	-47917902.732317790389	193.793819119634	58.119822785959	25.205814028409
1857175.260197749361	78188071.097097828984	-110336837.488923460245	-47836619.051078975201	199.646618571694	30.025486921914	13.025641766673
1861419.597426278982	79038296.578874364495	-110270170.989584192634	-47807681.554856441915	200.081373757967	1.363458841069	0.599132105045
1865663.934654808603	79878741.113780081272	-110324883.801947996020	-47831368.885134972632	195.039403669217	-27.029773521591	-11.711055029610
1869908.271883338224	80686281.280645221472	-110498037.307335019112	-47906407.900504343212	184.601795049202	-54.306471857205	-23.537376595007
1874152.609111867845	81438446.575997591019	-110783099.120226636529	-48029967.343972928822	168.996046231406	-79.623440421797	-34.514253256073
1878396.946340397466	82114052.991528660059	-111169999.584750086069	-48197682.312385179102	148.602310930854	-102.160900752407	-44.286252338450
1882641.283568927087	82693861.710075423121	-111645279.217924162745	-48403718.155136168003	123.957261909736	-121.145187240211	-52.517927420971
1886885.620797456708	83161245.340333089232	-112192338.385781675577	-48640878.696006529033	95.754330722857	-135.875281320274	-58.905322315600
1891129.958025986329	83502843.736703380942	-112791808.854467615485	-48900767.294720880687	64.837998736653	-145.752827430062	-63.188984813330
1895374.295254515950	83709178.465834900737	-113422057.970166370273	-49174005.411812327802	32.189931597008	-150.314404644568	-65.167958706057
1899618.632483045571	83775188.892407447100	-114059829.757639765739	-49450510.538093686104	-1.094735476862	-149.263859348671	-64.713802657336
1903862.969711575191	83700643.779473245144	-114681019.210833609104	-49719831.874886803329	-33.842178545988	-142.501722832497	-61.783345665093
1904564.203518175753	83675060.101877689362	-114780372.433920219541	-49762907.744536511600	-39.117034533636	-140.839737648511	-61.062994192660
1904564.203518175753	83675031.350412413478	-114780452.877248331904	-49762942.622190125287	-35.127661990600	-142.232931951714	-61.671448957333
1904564.203526081517	83675031.350134700537	-114780452.878372788429	-49762942.622677683830	-35.127662049779	-142.232931932116	-61.671448948839
1904564.203541892814	83675031.349579289556	-114780452.880621686578	-49762942.623652793467	-35.127662168137	-142.232931892921	-61.671448931850
1904564.203573515639	83675031.348468452692	-114780452.885119482875	-49762942.625603012741	-35.127662404853	-142.232931814531	-61.671448897873
1904564.203636761289	83675031.346246778965	-114780452.894115090370	-49762942.629503458738	-35.127662878284	-142.232931657751	-61.671448829919
1904564.203763252357	83675031.341803446412	-114780452.912106290460	-49762942.637304350734	-35.127663825147	-142.232931344190	-61.671448694011
1904564.204016234493	83675031.332916766405	-114780452.948088690639	-49762942.652906127274	-35.127665718873	-142.232930717069	-61.671448422195
1904564.204522198997	83675031.315143421292	-114780453.020053490996	-49762942.684109687805	-35.127669506324	-142.232929462827	-61.671447878564
1904564.205534127774	83675031.279596716166	-114780453.163983091712	-49762942.746516801417	-35.127677081226	-142.232926954342	-61.671446791300
1904564.207557985559	83675031.208503276110	-114780453.451842293143	-49762942.871331028640	-35.127692231031	-142.232921937372	-61.671444616773
1904564.211605700897	83675031.066316306591	-114780454.027560666203	-49762943.120959475636	-35.127722530638	-142.232911903428	-61.671440267716
1904564.219701131806	83675030.781942009926	-114780455.178997278214	-49762943.620216317475	-35.127783129847	-142.232891835524	-61.671431569596
1904564.235891993390	83675030.213191956282	-114780457.481870025396	-49762944.618729792535	-35.127904328240	-142.232851699658	-61.671414173331
1904564.268273716560	83675029.075685963035	-114780462.087613567710	-49762946.615755893290	-35.128146724928	-142.232771427685	-61.671379380696
1904564.333037163131	83675026.800650417805	-114780471.299092844129	-49762950.609804719687	-35.128631517916	-142.232610882784	-61.671309795011
1904564.462564056041	83675022.250485137105	-114780489.722020208836	-49762958.597888849676	-35.129601102335	-142.232289789155	-61.671170621984
1904564.721617841860	83675013.149777799845	-114780526.567750170827	-49762974.574003025889	-35.131540264947	-142.231647586590	-61.670892269291
1904565.239725413732	83674994.946856081486	-114780600.258710995317	-49763006.526015050709	-35.135418565262	-142.230363120240	-61.670335537361
1904566.275940557476	83674958.534984573722	-114780747.638636067510	-49763070.429173715413	-35.143175066256	-142.227793942654	-61.669221967320
1904568.348370844731	83674885.687129691243	-114781042.390498712659	-49763198.232028983533	-35.158687669632	-142.222654607964	-61.666994402518
1904572.493231419474	83674739.894976302981	-114781631.862264484167	-49763453.823887161911	-35.189711281472	-142.212372020680	-61.662537574115
1904580.782952568959	83674447.924925938249	-114782810.677882239223	-49763964.952161252499	-35.251752121742	-142.191791175869	-61.653617122714
1904597.362394867931	83673862.442097961903	-114785167.796856418252	-49764986.986677534878	-35.375808238573	-142.150566816289	-61.635749046293
1904630.521279465873	83672685.307513743639	-114789879.980911627412	-49767030.165480561554	-35.623817976876	-142.067867505514	-61.599904237219
1904696.839048661757	83670306.378537729383	-114799296.094689160585	-49771112.945362001657	-36.119425549189	-141.901467225901	-61.527780301201
1904763.156817857642	83667894.600281268358	-114808701.128922119737	-49775190.922958470881	-36.614480256783	-141.733732758856	-61.455077862729
1904829.474587053526	83665450.009554564953	-114818094.995184481144	-49779264.059928521514	-37.108977714372	-141.564665743527	-61.381797632293
1904895.792356249411	83662972.643458396196	-114827477.605159342289	-49783332.317977994680	-37.602913543014	-141.394267831806	-61.307940325912
1905028.427894640947	83657919.735011383891	-114846208.703529730439	-49791454.044377349317	-38.589082829699	-141.049485990327	-61.158497376945
1905293.698971424019	83647422.278278350830	-114883531.951186209917	-49807637.270522035658	-40.554489897912	-140.344025642662	-60.852718683255
1905558.970048207091	83636404.706288695335	-114920665.259084492922	-49823738.167677327991	-42.510423502983	-139.617461891794	-60.537789538393
1905824.241124990163	83624869.568755581975	-114957603.044070646167	-49839754.314981505275	-44.456607407665	-138.869908125855	-60.213759091921
1906354.783278556308	83600257.160672590137	-115030869.866050109267	-49871522.743065588176	-48.318630058777	-137.312300006945	-59.538597789172
1906885.325432122452	83573606.903982847929	-115103288.377037599683	-49902923.458860836923	-52.138384176840	-135.672171635737	-58.827655394835
1907415.867585688597	83544941.793814778328	-115174815.064965307713	-49933937.595337301493	-55.913726622405	-133.950543032484	-58.081374066277
1907946.409739254741	83514285.953895121813	-115245406.971897944808	-49964546.525671586394	-59.642546236253	-132.148482967108	-57.300217099239
1909007.494046387030	83447104.118916615844	-115383617.535542711616	-50024475.528360731900	-66.952340648998	-128.307581514387	-55.635232625980
1910068.578353519319	83372276.284417092800	-115517588.447979792953	-50082566.673103898764	-74.051570208803	-124.158955053146	-53.836814905037
1911129.662660651607	83290034.207987323403	-115646998.538183107972	-50138680.695726767182	-80.924635148234	-119.712806123530	-51.909386802060
1912190.746967783896	83200625.865195140243	-115771537.824040725827	-50192683.182562537491	-87.556572082100	-114.980016375863	-49.857665661220
1913251.831274916185	83104314.755424827337	-115890908.213481009007	-50244444.874478869140	-93.933090042592	-109.972109053148	-47.686647040117
1915373.999889180996	82892111.421085536480	-116113013.299767211080	-50340756.307259187102	-105.866261738236	-99.180006367245	-43.007988230524
1917496.168503445806	82655814.087562575936	-116311190.893797576427	-50426694.433068364859	-116.624447332329	-87.439995587740	-37.918279998738
1919618.337117710616	82398011.032147645950	-116483546.065577164292	-50501437.525922469795	-126.120488271243	-74.863208805797	-32.465702760586
1921740.505731975427	82121461.642664328218	-116628426.597810938954	-50564269.086876817048	-134.280371326119	-61.567022301361	-26.701144910726
1923862.674346240237	81829068.059166580439	-116744434.749165430665	-50614582.945687130094	-141.043627537472	-47.673650402520	-20.677593168184
1928107.011574769858	81208895.854692786932	-116885565.019114851952	-50675806.074645623565	-150.207151688391	-18.600099615070	-8.072348555772
1932351.348803299479	80562461.165829449892	-116901105.640221804380	-50682577.418247796595	-153.401606762806	11.334950302926	4.906709139691
1936595.686031829100	79915165.654258117080	-116789564.304672524333	-50634248.730399273336	-150.629962513315	41.115759404211	17.819175932748
1940840.023260358721	79291973.209125086665	-116553682.659189641476	-50532007.541070066392	-142.092724813480	69.768513864795	30.242816706661
1945084.360488888342	78716613.046613112092	-116200194.655653640628	-50378772.420168340206	-128.167373060313	96.390253283797	41.786108474485
1949328.697717417963	78210878.118821769953	-115739475.543339073658	-50179040.821328148246	-109.384499177882	120.171408337555	52.098013379331
1953573.034945947584	77794029.349430337548	-115185110.325516492128	-49938702.002057857811	-86.402426508686	140.412512697493	60.875225848371
1957817.372174477205	77482304.127842083573	-114553392.532892242074	-49664819.725731901824	-59.982833845955	156.535375809378	67.867018042870
1962061.709403006826	77288531.911983758211	-113862800.864814311266	-49365405.362389177084	-30.966087784315	168.090991211029	72.878669919073
1966306.046631536447	77221849.897165924311	-113133437.386220633984	-49049174.316118240356	-0.248975743775	174.763838121112	75.773335371375
1970550.383860066067	77287505.775899872184	-112386455.919762685895	-48725298.197114825249	31.236198350052	176.374414119361	76.473141348228
1974794.721088595688	77486749.312428683043	-111643480.879229605198	-48403152.845044240355	62.541597207041	172.880259252724	74.959632837532
1979039.058317125309	77816809.520419225097	-110926025.981088563800	-48092066.295470200479	92.723134882798	164.376256989520	71.273904274916
1983283.395545654930	78270950.742877364159	-110254910.876571372151	-47801065.840908154845	120.859966061654	151.093998867486	65.516324998821
1987527.732774184551	78838613.244056597352	-109649685.876170590520	-47538628.596544921398	146.074694136740	133.400077439878	57.845800072079
1996016.407231243560	80254618.969056248665	-108705369.419202804565	-47129130.841508723795	184.575630146216	86.897504783431	37.685063249847
2003650.653982713120	81741947.666769325733	-108231529.180024221539	-46923617.997651539743	202.101099929831	36.273494644853	15.736356557290
2007063.213032385334	82435900.440036430955	-108148515.065706044436	-46887594.167586259544	203.966786351122	12.316593476232	5.349219846739
2007063.213032385334	82435939.086451306939	-108148518.818001583219	-46887595.792670249939	204.037664127073	16.205351733886	7.027304391099
2007063.213040291099	82435939.088064372540	-108148518.817873463035	-46887595.792614690959	204.037664126948	16.205351678054	7.027304366891
2007063.213056102395	82435939.091290488839	-108148518.817617237568	-46887595.792503580451	204.037664126699	16.205351566388	7.027304318475
2007063.213087725220	82435939.097742721438	-108148518.817104786634	-46887595.792281359434	204.037664126201	16.205351343057	7.027304221643
2007063.213150970871	82435939.110647201538	-108148518.816079869866	-46887595.791836917400	204.037664125205	16.205350896396	7.027304027980
2007063.213277461939	82435939.136456146836	-108148518.814030036330	-46887595.790948025882	204.037664123213	16.205350003073	7.027303640653
2007063.213530444074	82435939.188074052334	-108148518.809930369258	-46887595.789170242846	204.037664119229	16.205348216426	7.027302865999
2007063.214036408579	82435939.291309848428	-108148518.801731035113	-46887595.785614676774	204.037664111260	16.205344643134	7.027301316692
2007063.215048337355	82435939.497781440616	-108148518.785332381725	-46887595.778503552079	204.037664095323	16.205337496549	7.027298218077
2007063.217072195141	82435939.910724639893	-108148518.752535104752	-46887595.764281310141	204.037664063448	16.205323203379	7.027292020847
2007063.221119910479	82435940.736611038446	-108148518.686940625310	-46887595.735836856067	204.037663999693	16.205294617040	7.027279626388
2007063.229215341387	82435942.388383835554	-108148518.555752009153	-46887595.678948096931	204.037663872167	16.205237444361	7.027254837470
2007063.245406202972	82435945.691929414868	-108148518.293376177549	-46887595.565171189606	204.037663617050	16.205123099005	7.027205259634
2007063.277787926141	82435952.299020558596	-108148517.768630072474	-46887595.337619781494	204.037663106554	16.204894408296	7.027106103962
2007063.342551372712	82435965.513202801347	-108148516.719160065055	-46887594.882526591420	204.037662084519	16.204437026892	7.026907792627
2007063.472078265622	82435991.941567078233	-108148514.620308920741	-46887593.972378745675	204.037660036273	16.203522264140	7.026511169979
2007063.731132051442	82436044.798294842243	-108148510.422962099314	-46887592.152237169445	204.037655923074	16.201692738863	7.025717924783
2007064.249239623314	82436150.511747166514	-108148502.029690310359	-46887588.512570500374	204.037647629852	16.198033689215	7.024131434782
2007065.285454767058	82436361.938638821244	-108148485.248834058642	-46887581.235703080893	204.037630776110	16.190715593549	7.020958456355
2007067.357885054313	82436784.792368814349	-108148451.709870919585	-46887566.691831901670	204.037595999438	16.176079416795	7.014612505817
2007071.502745629055	82437630.499605193734	-108148384.722941905260	-46887537.643544115126	204.037522169364	16.146807122001	7.001920630185
2007079.792466778541	82439321.913100823760	-108148251.113071799278	-46887479.704786352813	204.037357402440	16.088262770540	6.976536982117
2007096.371909077512	82442704.735521778464	-108147985.349273920059	-46887364.458538018167	204.036959442672	15.971175046323	6.925770110122
2007129.530793675454	82449470.356788396835	-108147459.645369261503	-46887136.491076171398	204.035889829140	15.737003722224	6.824238153532
2007195.848562871339	82463001.462670505047	-108146431.531646773219	-46886690.655998155475	204.032655905939	15.268679247249	6.621182116587
2007262.166332067223	82476532.305691644549	-108145434.475270569324	-46886258.286758601665	204.027962546827	14.800382194805	6.418137965085
2007328.484101263108	82490062.789071917534	-108144468.474295094609	-46885839.382514238358	204.021809952995	14.332116393816	6.215107359171
2007394.801870458992	82503592.816045165062	-108143533.526520907879	-46885433.942311726511	204.014198337577	13.863885672088	6.012091958502
2007527.437408850528	82530651.113779410720	-108141756.780509531498	-46884663.449668630958	203.994598954215	12.927544771855	5.606113409029
2007792.708485633601	82584757.976361334324	-108138575.801962167025	-46883283.978726029396	203.937902630765	11.055452214194	4.794411740866
2008057.979562416673	82638846.706237033010	-108135891.309594199061	-46882119.774211347103	203.857891412984	9.184349067397	3.983138990576
2008323.250639199745	82692911.121341571212	-108133703.008546546102	-46881170.708298392594	203.754586180250	7.314479526385	3.172401036112
2008853.792792765889	82800942.309490844607	-108130813.477432027459	-46879917.340690881014	203.478192352447	3.579416097768	1.552952183796
2009384.334946332034	82908802.217573046684	-108129903.557141870260	-46879522.292847111821	203.108948717241	-0.147792728071	-0.063091354474
2009914.877099898178	83016441.655862659216	-108130968.566101685166	-46879983.535081140697	202.647130962235	-3.865209232897	-1.674889423141
2010445.419253464323	83123811.593590840697	-108134002.796942859888	-46881298.592943325639	202.093062574287	-7.570904314973	-3.281605602442
